Barcode,PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10
s_008um_00110_00190-1,0.032195262460815624,2.417644618059603,0.021724879904109973,0.6667862779221666,0.2991017905987581,-0.8451990291202114,0.7974427086205076,-0.02711181303530392,-0.913746208828058,0.2424771465499431
s_008um_00144_00173-1,0.6143452440251935,0.14174775477840723,-0.4861040091444025,-0.0661514497661723,0.21170838724511318,-0.5118163610275216,-0.5683418689425773,-0.36160308954849535,-1.433396376052423,0.01965504026259714
s_008um_00177_00015-1,-0.14881840787060313,-0.15618369917851355,0.27520970295745906,0.07285766594536988,0.04917720745272793,0.1072514586836322,0.14500030400718775,-0.06684889767990615,0.13731862002551354,0.041144535100644114
s_008um_00152_00189-1,-2.511488564434775,0.9538366741914762,-0.25672222001941175,0.3315706942952829,0.6683675515595923,4.752988612085815,1.915496398119521,-2.3175247063581805,1.775289170099284,3.7526571365483403
s_008um_00147_00064-1,-0.1899977673146502,0.3136183100344819,0.4765925226678496,0.25389865698922026,-0.2032144014901827,-0.018747032397803873,-0.20897105670460941,0.7950233658718184,0.5672486588093026,-0.07330301167576284
s_008um_00144_00115-1,-0.9574068264661786,-2.6105686981696405,-0.6996965888511868,1.9347627473858136,-3.960253663124001,2.052679434227963,-0.7354027069080579,-1.0379551914540337,2.764292749209298,1.8668786043403434
s_008um_00154_00076-1,-0.7243774388484926,-0.9490141955364428,0.15744850827760515,1.1999638040889375,0.7483097722326993,-0.7283501941579765,1.5088579485243627,3.5322289233002073,2.725013933078217,2.414352139124068
s_008um_00129_00202-1,-0.036819433284398594,0.14369768367620314,0.3010179872377736,0.5284677437563086,-0.009324549177220807,1.0302491869419865,0.21983429828700699,0.4254135867359833,0.025573481859728908,-0.749514322662121
s_008um_00124_00104-1,-0.028791477116514332,-0.03525100368359687,-0.03105991346338147,-0.07881199543938175,0.08783344231230546,0.012140975121648523,-0.0959545423723566,-0.03529571492165884,-0.07151718696090825,-0.021820614889586126
s_008um_00129_00206-1,-0.022707494029901867,-0.06810333516983426,0.11365391229903132,-0.130841522113352,-0.04752292904175482,-0.03498911616630559,-0.08256729679031159,0.03822646734076539,-0.015567431240952612,-0.01320754148175061
s_008um_00172_00062-1,-0.09170680526721259,-0.4431108397497242,0.1616515024757479,-0.13437234536742027,0.7371567603705914,-0.3953283316750015,-0.006776269246808982,0.11135070892948071,0.034016345978233976,-0.7504302264924326
s_008um_00150_00093-1,-0.04065751093589902,-0.17372554712174929,0.12848601636630408,-0.16566338872362388,0.03286059870245972,-0.020336370270933355,-0.09092422300365867,-0.0012517197336882648,-0.2543446355817883,0.025562611848602607
s_008um_00135_00099-1,-0.04798987982116033,-0.36755109020968946,0.035823514311295476,0.7121608641488804,0.4929912700352875,-0.092507308220843,-0.23891135747506761,0.042990449780072035,-0.10646871324078107,0.06235759821550768
s_008um_00152_00161-1,-1.3316532348928167,-2.6014187515200247,1.3995206075834212,5.407397029348766,4.735593444209493,3.084695525161379,3.064341185634262,6.624794418760323,3.9293730923126224,2.7848468841811793
s_008um_00117_00210-1,0.07107023523033074,0.15450292969840576,0.1686280307055294,-0.25581806649048194,-0.05009672383473217,-0.044467934289575635,-0.15191845424360703,-0.009251452719728406,-0.13135010614914508,0.1228657317080595
s_008um_00162_00032-1,-0.03223400417392566,-0.09948620950312538,0.17389366225011244,-0.20304401745641693,-0.07723611209518112,-0.05612051577408473,-0.12730816350079172,0.051939958770342326,-0.018983993796601005,-0.011171652551611028
s_008um_00137_00185-1,-0.08139716312085132,0.013227770180567578,-0.15682947133639058,-0.1922949348782005,-0.04742533613043535,0.33990691418310276,-0.21784709122931373,-0.12675822796325845,-0.461447516517366,-0.15005071591083588
s_008um_00164_00127-1,-0.010602048772640392,-1.3832386011834918,2.365429353282309,-0.3908376562084065,0.44414196390412175,0.22513175454161016,-2.5665973982864516,0.20452108229946397,0.5343413929699379,-0.7956998830700082
s_008um_00117_00110-1,-0.14990832674738058,-0.4755946881546403,0.6344510660967786,-0.2694292431752442,0.049225952577179766,0.4693165379877456,0.34674731645156176,-0.1264657310491928,0.31470878825151155,-0.15884115114622865
s_008um_00123_00183-1,-0.4516366943854218,-0.0685355306486757,-0.4857513455320747,2.671355718560733,3.4642714306970266,-6.730984154954231,1.5297995704278817,0.00178991562519102,-3.508191372359341,1.6565041431331358
s_008um_00145_00082-1,0.7238199911326911,-1.2679578662116926,-0.2522036495942862,0.5068026042611818,-0.1364839376779074,-0.648543399412171,-0.21704159990483587,-0.0669208412251905,0.10513734576546375,0.47331287600387356
s_008um_00152_00094-1,-0.32892766208552454,0.4365504109239533,-0.4346617175977013,-0.7041362879146514,-0.10842409782759004,0.059277740250467316,0.2693671120575578,-0.5301315815080828,-0.20561063835588556,-0.32771866041737774
s_008um_00115_00090-1,-0.053737377551319916,0.028169261981311856,-0.12923435305134698,-0.2583756988244933,0.07735655452405883,-0.18673341279977876,-0.3867420961034612,-0.007533450648326837,0.3455199741723176,-0.3369270047276314
s_008um_00133_00097-1,0.9027880161057498,0.25602067128615175,0.3161049708176263,-0.678884524672373,0.012226568811020922,0.6579172574281544,-0.608151314511547,0.6968155134252567,0.3860120444686296,-0.371479751759037
s_008um_00107_00193-1,-0.041876889221228175,-0.04741649603617819,-0.05547232491920705,-0.12057916874790292,0.1372986607346917,0.018578911572887397,-0.14852644573627802,-0.0645899430867862,-0.10766225853723971,-0.024823050918988898
s_008um_00117_00253-1,-0.22213620575242193,-0.23406280931843879,-0.022809279068197418,0.058430411517090754,0.34312904498054564,0.5622968357478794,-0.005066748327836499,0.22006724619968313,-0.16246952702907158,-0.19107287836433912
s_008um_00173_00124-1,-0.022707494029901867,-0.06810333516983426,0.11365391229903132,-0.130841522113352,-0.04752292904175482,-0.03498911616630559,-0.08256729679031159,0.03822646734076539,-0.015567431240952612,-0.01320754148175061
s_008um_00162_00030-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00153_00166-1,-0.10970167993728999,-1.154950646230064,0.5562154073610339,-0.4281623002684096,-0.3775417204600495,0.4092638993279812,0.249835341676262,1.0575226407079286,-0.9543893048999821,0.9473107455547822
s_008um_00117_00147-1,-0.022707494029901867,-0.06810333516983426,0.11365391229903132,-0.130841522113352,-0.04752292904175482,-0.03498911616630559,-0.08256729679031159,0.03822646734076539,-0.015567431240952612,-0.01320754148175061
s_008um_00114_00105-1,0.3492460550068581,0.7299968068022331,0.5702023074042446,0.2962872133782828,0.5244323830503589,1.954645012429155,0.7192359997899181,3.398354916644096,-1.2707545335273138,1.4980512132565782
s_008um_00122_00134-1,0.24353741656640238,-0.013291659580349934,-0.3517325329507584,0.07029046189127006,0.05088701631478659,0.2171686331178026,-0.4581605122400073,-0.05986178496546908,-0.39719146848482423,0.6441206262308534
s_008um_00153_00159-1,-0.058669430369135016,0.24741456135026982,-0.16530169562748231,-0.22528868736948512,0.0234293273839917,-0.21286264444120653,-0.20014723531512665,0.08448727599229777,-0.07116170496178088,-0.1879578625054746
s_008um_00113_00125-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00168_00221-1,-0.313066209428801,-0.2132170850777306,-0.1561011559376316,-0.32380647794366085,0.2763963693488204,0.16855332520958852,-0.07703901278267336,-0.482179564146745,-0.09155717475248494,-0.33763257953710046
s_008um_00155_00102-1,-1.4203936516903397,0.23235651344947936,1.2369630865766819,-2.1259025687568998,0.5021608706538263,-3.2635134583120866,-6.405441432778745,-1.5338585825467772,2.921480729800646,-0.5211807782183928
s_008um_00163_00066-1,-0.03223400417392566,-0.09948620950312538,0.17389366225011244,-0.20304401745641693,-0.07723611209518112,-0.05612051577408473,-0.12730816350079172,0.051939958770342326,-0.018983993796601005,-0.011171652551611028
s_008um_00170_00113-1,0.015374246986026456,0.4992514897437062,0.2293483481624224,-0.17194553079605285,0.6330526961882388,0.024498331549289702,0.24367726816875093,0.17134004586061177,0.5015056472037003,-0.11118587862576404
s_008um_00156_00168-1,0.007820130190983647,0.006518147403429125,-0.13056155318896454,-0.23581916838520273,-0.30945780020713093,-0.06563044807593027,0.44785104874346954,0.16888202556642673,0.07531269426330527,-0.7468334117341725
s_008um_00125_00099-1,1.2204036457882683,-2.767039355467018,8.473018549405655,-2.7619677412097747,5.349653588211851,4.987665038244825,-0.837448231211899,-0.5757852656546254,-1.5291907625177625,1.8567882483764822
s_008um_00114_00200-1,-0.04017761651106732,-0.32503188928454324,0.36435585636502893,-0.16778600440364622,0.151375472944557,-0.07172214802533199,-0.051989996758323845,0.06623583003558747,-0.11027882036899514,-0.15919575018284995
s_008um_00132_00240-1,-0.04165526894928043,-0.04819362741931195,0.05821506287901476,-0.0884078825026865,-0.3182428472058559,-0.1324641889814141,0.143999606615445,-0.1181970112412168,0.12490404092838407,0.04574655682509822
s_008um_00149_00230-1,0.21464059157590173,2.8198320708796834,-2.9334301976277843,-3.0578000146835085,-1.0390039153035364,1.1094023884678572,-0.360256231986724,2.8894204293519596,4.8706366512574215,4.212175533906256
s_008um_00166_00168-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00163_00247-1,-0.65800208889212,-0.5389601926653756,-0.20424771437110037,1.8165356044004144,-0.4141987823999775,2.146415666882968,-0.07262473775639053,-2.6464331814682898,0.6423905088855668,0.7953406691672363
s_008um_00133_00070-1,0.31268410150584,0.00973652045660926,-0.28071776473014926,0.16936706289990114,0.059083223744729685,-0.741907510736309,0.2931513077541136,0.0527419739727998,1.9556298950932016,1.4160106676656798
s_008um_00132_00238-1,-0.06892015267407163,-0.26301414475104995,-0.06105394101640142,0.0002810307373327173,0.1475857470943961,-0.10816206118350095,0.45948063152775287,-0.07709446551354883,-0.5758693929965877,0.23956388037499818
s_008um_00163_00212-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00117_00163-1,0.9232418828506757,-0.12208911316165505,0.10506238792954986,0.23723404833288148,-0.7194650708199158,0.6099904188254444,0.15187016733500094,0.1401778165431068,0.6070233982064693,-0.3885553542704312
s_008um_00151_00229-1,-0.24923713846442896,-1.4619401768283204,0.5944933216831304,-0.06503966333961038,0.8521059555009806,-0.23090649300280047,0.0183038805792839,2.352467311461918,1.0806114649895624,1.3354793219750463
s_008um_00115_00198-1,1.3544174103117848,0.7244224486893416,-0.4208039559822016,1.1117987884789557,-0.7353775707833065,0.00451154976587605,0.43552082777428197,-0.655488312351317,0.9974446580520302,-1.514536952178054
s_008um_00147_00132-1,-0.9973053616766582,1.5913338137792645,1.1181862529005502,-1.2465099428532591,0.12821070280531605,-1.9249774054933084,-4.366671913023388,-4.620294344651805,0.33921294434890864,2.511070854043039
s_008um_00162_00141-1,-0.22051310325562315,-0.1229712853671634,0.22946274602092684,-0.20392241113576437,0.1591843031436682,-0.24214165960602158,0.2829584140970621,0.25144736800219397,0.01964964309612427,-0.31484398745873166
s_008um_00162_00157-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00159_00119-1,0.28396879222465593,-0.8529651808159111,0.43373135114675637,-2.463789193858474,-2.1623369664486374,-0.7358035637957682,-1.1081441766658575,-0.037877754463468624,-0.43343787090740765,1.5626182919204494
s_008um_00137_00187-1,-0.8525425162688213,0.1115039122265203,0.5911040413682653,0.5077452227903543,-1.2897581516716914,-0.2729890214307391,1.9156761153373127,-0.721516532186875,-0.927632140517277,-1.8142551860226648
s_008um_00140_00239-1,-0.7791238141563871,-2.0122738542816547,1.4364974453034254,0.11588163367507437,2.101682594270928,-0.35744555267599015,-0.3990853886122175,3.6679266877185452,0.812273290611536,0.37620491666571615
s_008um_00142_00220-1,-0.5677393574458728,0.27412125938123144,-0.7533644449747218,-0.801668078750049,-0.8079553409897712,-0.8783469176085,-0.38307626831075375,-2.256668637882393,0.03668826975629268,0.43813487570559057
s_008um_00170_00108-1,-0.028791477116514332,-0.03525100368359687,-0.03105991346338147,-0.07881199543938175,0.08783344231230546,0.012140975121648523,-0.0959545423723566,-0.03529571492165884,-0.07151718696090825,-0.021820614889586126
s_008um_00153_00237-1,-0.4048088851653209,-0.0906272480096565,-0.11067253067354596,0.10627663879857047,0.22367851980541817,-0.22599658567823136,-0.05140204279058084,0.30579956868361846,-0.40716354269822147,-0.00025495469487996775
s_008um_00124_00179-1,0.5966634816408963,2.9125022319795915,-1.2774523360258743,-5.97314899634288,-1.9003082591982101,-0.36093539679778375,4.589756852456105,-1.6659413816524054,1.1875740047607388,0.20817911117183716
s_008um_00148_00053-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00170_00186-1,-0.05118359646181613,-0.010427971539189687,-0.12907741695949637,-0.1618953469311761,0.13454345230585513,0.06708663186716696,-0.06474832808127885,-0.007114554906936601,-0.11402665005974681,-0.08616848974872157
s_008um_00123_00199-1,-0.29864605151924645,-0.2692556272712876,0.19458979057703937,0.3851219935406886,0.5256653312058714,-0.042373145889842936,0.626272954280671,0.3422531260510753,-0.13273818290394615,-0.17838086994094451
s_008um_00144_00206-1,-0.04507715377489719,-0.0889003817114218,0.07192061926617992,-0.20224297649210207,0.037038420380480504,-0.023983391109909616,-0.17243955919877277,-0.01185234647894565,-0.07735783922739775,-0.01834023977557508
s_008um_00140_00084-1,0.2729170961566331,-0.39776706013312274,-0.1322373608752088,0.2503827290493783,-0.14854229717068954,0.19851244280228633,0.7574836969474404,-0.20340186940311888,0.23321685991180663,-0.7267353099223776
s_008um_00158_00146-1,-0.12012386312887247,0.4468008751938091,-0.12728267400370077,-0.17192474867073929,0.005508158487531218,0.5642679845562952,0.02731348538082848,-0.1490404043960462,-0.4844512799617005,-0.20974501950102717
s_008um_00131_00107-1,0.036360509085665,1.3682985990203183,-0.5680168763959692,-1.815788180811187,-0.1831364698806691,-0.6636008114019853,0.25926742531755853,-0.5122286705419613,2.041310803799523,-0.5465355504237213
s_008um_00140_00146-1,-0.2306964226551571,-0.2964183968935387,-0.0608883950831204,0.2942846514293741,-0.23030748051662017,0.2968916031126277,-0.09529779059975929,-0.6816526100340325,-1.3131180742234858,-1.181241892929557
s_008um_00119_00141-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00112_00206-1,-0.16075990656196218,-0.0695846727987855,-0.33128982405802104,0.10332136230342093,0.16077948589401866,0.42450355530390455,0.18932090996499892,-0.32697782080484744,-2.0174191169225897,-1.120283173613555
s_008um_00130_00137-1,1.0433423971639908,1.2762645942046578,0.1236744003099933,1.268447812882806,-0.8541884291197392,-0.6292459190399178,0.00238856418772883,0.5660677493223724,-0.288838733472828,-1.0688153434888568
s_008um_00162_00232-1,-0.4678883787376318,0.3217052987717458,-0.059080859808471275,1.2469607029745404,0.6235722427153841,-0.8654404180356405,0.7384723131562188,-0.12390769968003852,-2.5155934515804206,-0.9208414348542322
s_008um_00134_00194-1,0.5150720614380876,0.168180327011897,0.9479704616253072,-0.3703631131505128,-0.15321249198196452,1.792980158130763,-0.9556844103297982,-0.15401263600476572,-0.04376206655920053,-0.9686554465437034
s_008um_00166_00234-1,0.04138924893428036,-0.3774385296138004,0.6801751781503566,0.052463140849778454,-0.5241865298504179,0.13448526371383623,-1.0946005355970596,-0.5844985629077069,-0.5407188353339079,0.09548395144719113
s_008um_00170_00175-1,-0.40432219975145894,-0.0773508085656634,0.25618607735618304,0.22726348030261886,-0.8741010223823814,0.26161545998565106,0.5886634818484994,0.5046793742207752,-0.04566346176684521,-0.47094386930762394
s_008um_00129_00076-1,0.16066943910985837,-0.10272169862970448,0.35246966462222357,-0.17062124914483118,0.07816161799366948,0.26542147578151937,-0.23706803468571513,-0.3796211044869409,-0.3739335239832225,-0.0749017627312907
s_008um_00146_00128-1,-0.09178120483307808,-0.14473905084612215,0.16960102199221577,-0.0757454141706845,0.2558649706197001,0.11299069353190815,0.04324426740640336,0.1152137035027649,-0.10784762218633762,-0.10350094785882101
s_008um_00120_00113-1,-0.8344981038756045,-0.201769851796367,-0.05993167925721907,0.525597286042836,0.5897893519669348,-0.5341816365462597,1.5723922112994178,0.08514480896452031,0.26691327843702534,-0.5387144565040141
s_008um_00152_00192-1,1.3767840906243793,-0.7264628479034373,-0.8359994853485841,-2.2685981301487996,-1.7021116517811512,-0.7135783070038287,-2.0730522884525486,3.756440546397887,-0.762433958148554,-0.38938343269196235
s_008um_00130_00155-1,-0.12575293675303617,-0.21189749790411577,0.32068258483395123,-0.07331559822681266,-0.37464462884279887,0.08974443934401141,-0.16819967803250765,0.32594690160277723,0.2811599020214521,-0.00473750366598184
s_008um_00168_00103-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00111_00172-1,0.8731385334637043,0.06800189746524932,0.5034903281269186,-0.6757747427975479,-0.1633771748231308,0.7199863884047667,-0.651902496680766,0.8207966050863477,0.1619821916530228,-0.9734101098392026
s_008um_00133_00142-1,-0.0644114593992991,-0.17729872462546015,-0.3265565451553935,0.3347721526125333,-0.4758566653726366,1.072072574459471,-0.5929215396605262,0.7236041683549171,-0.5646095067384627,1.0118673260873434
s_008um_00117_00254-1,0.01707164821767306,-0.43154450452855136,0.7821998725875573,-0.8182663971659715,-0.6873596816652089,0.08653885671828546,-0.2556105049518385,-0.27489977954504824,-0.3772679826928217,0.0036967987880320817
s_008um_00140_00092-1,-0.47471272708795736,0.7520855388242098,0.948579871652927,2.10621344889728,0.30990322092027395,-1.8550554085295203,2.440493666817667,0.6268409742138364,1.1956325659481404,-3.6629092226300015
s_008um_00135_00208-1,-0.04065751093589902,-0.17372554712174929,0.12848601636630408,-0.16566338872362388,0.03286059870245972,-0.020336370270933355,-0.09092422300365867,-0.0012517197336882648,-0.2543446355817883,0.025562611848602607
s_008um_00173_00043-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00121_00119-1,0.2680942423625162,-0.05283482124730267,-0.020219935231539764,-0.217881318324783,-0.09307446945134533,0.10173129847673926,0.1786599932673115,0.3772697420745501,0.3691970212938674,0.3087439221896304
s_008um_00136_00115-1,-1.036017364977911,0.8945860973459349,-0.014849053974796089,3.2237409886868185,2.5470604934164633,-5.332821052899683,-2.7748102770851664,-1.292911511166478,1.4963867278150582,3.011410575767256
s_008um_00123_00122-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00135_00246-1,0.7673020862011204,-1.2370655325477726,0.45937524042426503,-0.20711811562414092,0.25927504139894,0.317141590884844,-0.12571578135496042,-0.7503790100665869,0.2664690432212547,-0.07490080163290706
s_008um_00129_00247-1,0.8890996245988471,-0.013494073284855036,-0.3221139276286025,0.25078140396583004,-0.8287667216781863,-0.1665861427743642,0.4440861743770071,0.7371402052682433,0.08003487469209312,-0.8222090541279437
s_008um_00126_00068-1,-0.03223400417392566,-0.09948620950312538,0.17389366225011244,-0.20304401745641693,-0.07723611209518112,-0.05612051577408473,-0.12730816350079172,0.051939958770342326,-0.018983993796601005,-0.011171652551611028
s_008um_00135_00060-1,0.25031533723494603,-0.056292819086760995,-0.3007337497798927,-0.5857129529406487,-1.6347256272985276,-0.6998001876732134,-1.8479632626458595,-0.5244701320377111,-1.288841736929708,-0.07137643780691488
s_008um_00121_00254-1,-0.21639881064073446,-0.08180651356492825,0.09240915440329744,1.1445999455112637,0.3968759941049735,1.026573274459576,0.8116068740675599,1.6416057966377864,-1.43770311868142,0.8721341363714771
s_008um_00127_00191-1,-0.6511223623864482,0.4326992660822997,0.06519655582724307,0.6502032595659315,0.3528471231463975,-0.17154884435426826,0.16659399070958564,-0.3685993322106997,0.3212810892039583,-0.3139433023955017
s_008um_00169_00150-1,-0.058262457960905185,-0.05485036509854517,0.04943373762091573,-0.3176268319130024,0.15290156976658248,-0.11847627911518573,-0.2440794817884594,0.008484851025157062,0.2590521566947533,-0.1749178093700771
s_008um_00161_00074-1,-0.32403860386042127,0.5156272256456765,-0.4756020356286769,0.2667768752533977,-0.28677987092548624,-0.5425276137832203,0.09936997069264776,-0.6133048925440963,0.4471154429063005,0.5587511191246618
s_008um_00126_00189-1,-0.045099613375203663,-0.04328030302542708,0.015636408802916422,-0.21392487360514637,-0.0008129190482051591,0.019956540579212853,-0.05136108249923385,0.06640762735548762,-0.05807689433979118,-0.07755541634088606
s_008um_00120_00234-1,-0.19699302454988357,-0.09906999187219802,0.17321036550803898,-0.14705437781379,0.4714052754390914,-0.5563638028448534,-0.48265162429186803,0.07996018777394928,0.10654794335032047,0.4364021143311624
s_008um_00165_00041-1,-0.11442853715016027,0.10460748415010607,-0.6573388404448124,0.08056915163178385,0.4435762563922678,-0.38029227388813647,1.100310367464429,0.29223725208697465,-0.18848481399100425,-0.16374747214395566
s_008um_00123_00146-1,2.5099246508141144,1.1602379111876333,-3.3850968710043734,2.032495214081111,1.2299491877128366,-3.55619439394109,-0.8319820454244305,-3.670258101819999,-0.8444288043115195,-0.5770090557717756
s_008um_00167_00152-1,-0.05118359646181613,-0.010427971539189687,-0.12907741695949637,-0.1618953469311761,0.13454345230585513,0.06708663186716696,-0.06474832808127885,-0.007114554906936601,-0.11402665005974681,-0.08616848974872157
s_008um_00141_00197-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00132_00057-1,-0.11116261039441616,-0.018251483422948387,0.27065784337292137,0.06167424722430354,0.24544622433259972,0.2827234757838676,0.5812455538568351,0.13998289033837596,0.2614928941819678,-0.36005563017110687
s_008um_00157_00057-1,0.15510673962557045,-0.9622687981027853,-0.17771689089208365,0.014476410526555007,0.8502624399460216,-0.7707068362340327,0.15600195471044612,-0.7087060324782347,-0.7941204098500629,-0.02758487071052433
s_008um_00155_00099-1,0.2776468236004163,-0.27953972647105285,-0.30601752144108546,0.5986852349489713,-0.399772719955199,0.21791728484427947,-0.5909014685783253,0.03124649037748004,-0.5713384622494706,-0.43606753697673684
s_008um_00156_00235-1,-0.19921853957151567,0.3273390714719458,-0.6477625067770937,0.2212598970693227,0.4778797073159087,-0.09667560153399625,0.96730809928573,-0.38733264498817827,-0.09555485994662316,0.04944411778400784
s_008um_00151_00220-1,-0.2453976818628503,0.08187307136610705,-0.009960976414414274,-0.7121361058761491,0.8200737345771342,-2.874889740215982,-3.435949282719589,-2.077255688597157,3.2653785342822195,-0.23432955584662007
s_008um_00113_00174-1,0.23901790954629581,-0.6381132341084367,-0.20125280496881118,-0.6792355344046311,0.31174627071491734,-0.7944844686380425,-1.7530291270347909,2.7987963979789354,0.49394891003416214,-0.7909394625439841
s_008um_00120_00125-1,-0.09178120483307808,-0.14473905084612215,0.16960102199221577,-0.0757454141706845,0.2558649706197001,0.11299069353190815,0.04324426740640336,0.1152137035027649,-0.10784762218633762,-0.10350094785882101
s_008um_00145_00185-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00160_00153-1,0.28026722076697935,-0.2620303375046755,0.4220089508056047,-0.11165293970000079,-0.7161780646478272,0.5710349166064099,-0.2013713004743241,0.6903151370885718,0.7767817564247861,-0.3053310638040454
s_008um_00155_00220-1,-0.03223400417392566,-0.09948620950312538,0.17389366225011244,-0.20304401745641693,-0.07723611209518112,-0.05612051577408473,-0.12730816350079172,0.051939958770342326,-0.018983993796601005,-0.011171652551611028
s_008um_00162_00049-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00170_00169-1,0.08735591188871358,0.2081523077262307,0.06564749797596801,-0.13238708543776162,0.0006982980970927817,-0.008343568058017493,-0.07543343741719086,-0.03269482116244159,-0.12550945388265555,0.11938535659404845
s_008um_00133_00137-1,0.9865954877965576,0.27590784180775296,-0.4250512408750495,-0.016882292685503827,0.3218183606802342,0.5541495377898384,0.5956835994795447,3.47987855900026,-0.8610347889391539,1.1837654404808542
s_008um_00165_00056-1,1.311813052160765,-2.087765857316133,1.1238009503218864,-1.3897012808273688,0.6098060181327979,0.5453089017820051,2.8488577411388145,-3.384618924655722,0.655404621266298,2.6568884867695113
s_008um_00167_00177-1,0.18403729393277782,-0.0832544474797351,-0.004903725223472993,-0.11397140875204836,0.145046836411538,0.050841526173256234,0.03136358848291364,-0.003479253761968379,0.36498873071663407,-0.06748393314331919
s_008um_00135_00078-1,-0.3878011675534376,1.104648232328785,0.2370519229978425,0.8243199377152058,1.2699886072238058,-0.6195685826705096,1.375600459665373,0.6766198282385477,-0.21340767258485022,-0.2090865189563094
s_008um_00164_00143-1,-0.804316016196524,-0.11081717616902063,-1.0506325088867297,-0.21268221930409778,-0.008022501249683707,-0.1691030301044799,0.2872019963573735,0.4082842328530112,-0.14355803480850948,1.3475393522427799
s_008um_00171_00073-1,-0.08202722146759903,0.01066470061418737,0.2686280589450763,-0.13125744079765647,0.00581343089673645,-0.20325683406086603,0.03285314831363625,0.17882171284097417,-0.28172452546317955,0.2616338037781888
s_008um_00120_00100-1,0.76485387628535,-0.41953287698792746,-1.4360896866992028,0.509761163044471,0.9018292170298753,0.6975287962278237,-0.5336221082671203,-0.8140964402165864,-0.6163961309400812,0.344722712063402
s_008um_00111_00197-1,-0.11467424737715373,-0.2836022600695062,-0.273466053495116,-0.31148499799976287,0.06578693017782103,-0.08628006923834831,-0.5541763805097758,0.06179135925798157,-0.2286576956247049,0.08050813248084651
s_008um_00148_00153-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00123_00099-1,-0.15704970626225043,-1.0846140001971283,0.13588847982865354,-0.18876212775564377,-0.3032363000206496,-0.6589555582228925,-1.3731592993721167,-0.5277373051474342,1.439493917774927,-0.7146141140896345
s_008um_00146_00060-1,-0.09603030131516099,-0.13170304713940725,0.5587998151488652,0.27205487359664837,-1.026720992287998,-0.21790635262469787,-0.8570345885940372,-0.35011155359870644,-0.642591555029803,0.40086728412992884
s_008um_00132_00196-1,-0.4065026669251862,-0.9855563886488896,-0.21733726358321226,-1.066598981317807,-0.8260831869677119,1.9599148511973037,-0.08027075593829164,0.3337006308357843,0.3235064540783499,0.18625003477081808
