Feature,Normalized.Dispersion
ENSMUSG00000032097,NaN
ENSMUSG00000032096,3.12567172027614
ENSMUSG00000002032,NaN
ENSMUSG00000038717,-0.33236314308358655
ENSMUSG00000048534,NaN
ENSMUSG00000066705,-3.2797658664673066
ENSMUSG00000042790,NaN
ENSMUSG00000034908,NaN
ENSMUSG00000003131,-1
ENSMUSG00000034135,NaN
ENSMUSG00000032078,NaN
ENSMUSG00000032076,NaN
ENSMUSG00000032026,1.0278299675779696
ENSMUSG00000042396,NaN
ENSMUSG00000042293,NaN
ENSMUSG00000032264,NaN
ENSMUSG00000039542,-4.735932804527616
ENSMUSG00000032067,NaN
ENSMUSG00000039217,NaN
ENSMUSG00000000171,0.6550259895480882
ENSMUSG00000039016,-2.4370517678066346
ENSMUSG00000059820,NaN
ENSMUSG00000000167,NaN
ENSMUSG00000000168,1.0457233065731804
ENSMUSG00000032060,0.7729942135351232
ENSMUSG00000037971,NaN
ENSMUSG00000032051,NaN
ENSMUSG00000032050,NaN
ENSMUSG00000032047,1.0672353536377945
ENSMUSG00000032030,2.956659455430396
ENSMUSG00000041986,-1.1155350984490549
ENSMUSG00000041268,NaN
ENSMUSG00000037493,0
ENSMUSG00000032279,NaN
ENSMUSG00000032281,-1.7646028059114156
ENSMUSG00000061559,NaN
ENSMUSG00000032293,NaN
ENSMUSG00000032301,-1.1932644436283555
ENSMUSG00000032307,1.6490961311032293
ENSMUSG00000032314,NaN
ENSMUSG00000032320,-1.1966179552183884
ENSMUSG00000032324,-2.013369739611868
ENSMUSG00000049556,-1.7284967884321571
ENSMUSG00000032911,NaN
ENSMUSG00000032288,-1.1750948291004253
ENSMUSG00000055334,NaN
ENSMUSG00000032290,NaN
ENSMUSG00000042557,NaN
ENSMUSG00000032299,-2.7335609617739824
ENSMUSG00000040722,NaN
ENSMUSG00000000088,-1.6121083007790058
ENSMUSG00000032305,NaN
ENSMUSG00000032306,NaN
ENSMUSG00000040188,NaN
ENSMUSG00000039714,NaN
ENSMUSG00000032312,NaN
ENSMUSG00000032316,NaN
ENSMUSG00000055720,NaN
ENSMUSG00000038264,-3.19005691944326
ENSMUSG00000032333,0.7049515619317336
ENSMUSG00000032336,-0.5510553737892117
ENSMUSG00000032340,NaN
ENSMUSG00000025235,NaN
ENSMUSG00000025232,1
ENSMUSG00000025237,NaN
ENSMUSG00000032294,-1.3889648397950172
ENSMUSG00000039585,NaN
ENSMUSG00000047766,NaN
ENSMUSG00000034839,NaN
ENSMUSG00000034485,NaN
ENSMUSG00000007892,-0.5967687903755237
ENSMUSG00000032249,NaN
ENSMUSG00000041729,NaN
ENSMUSG00000032244,NaN
ENSMUSG00000032245,NaN
ENSMUSG00000032402,NaN
ENSMUSG00000032399,0.48827559637135476
ENSMUSG00000004936,NaN
ENSMUSG00000004771,-2.3829246431811275
ENSMUSG00000053641,NaN
ENSMUSG00000034263,NaN
ENSMUSG00000033629,NaN
ENSMUSG00000015357,NaN
ENSMUSG00000032388,NaN
ENSMUSG00000040652,-0.21578700058400685
ENSMUSG00000032386,NaN
ENSMUSG00000032384,NaN
ENSMUSG00000032383,0.7445585417898632
ENSMUSG00000032382,NaN
ENSMUSG00000032381,3.7585729975603006
ENSMUSG00000038664,0
ENSMUSG00000032375,NaN
ENSMUSG00000036781,0.5641529199029109
ENSMUSG00000032366,0.03420380781082809
ENSMUSG00000035284,NaN
ENSMUSG00000032238,NaN
ENSMUSG00000059246,NaN
ENSMUSG00000011958,NaN
ENSMUSG00000033543,-1
ENSMUSG00000032224,NaN
ENSMUSG00000032217,NaN
ENSMUSG00000042444,NaN
ENSMUSG00000032199,-2.990131708576048
ENSMUSG00000038535,0
ENSMUSG00000032221,NaN
ENSMUSG00000032216,-1.2357050009841368
ENSMUSG00000034910,NaN
ENSMUSG00000034563,NaN
ENSMUSG00000079469,NaN
ENSMUSG00000098332,NaN
ENSMUSG00000032215,NaN
ENSMUSG00000007656,-1.0842248174895706
ENSMUSG00000034593,-1
ENSMUSG00000032192,3.1509362432616292
ENSMUSG00000042487,NaN
ENSMUSG00000058587,NaN
ENSMUSG00000032186,NaN
ENSMUSG00000032184,0.953390128320775
ENSMUSG00000032181,NaN
ENSMUSG00000032355,NaN
ENSMUSG00000032352,NaN
ENSMUSG00000032350,NaN
ENSMUSG00000032349,NaN
ENSMUSG00000001366,NaN
ENSMUSG00000032348,NaN
ENSMUSG00000032342,NaN
ENSMUSG00000037742,-0.7894170206716775
ENSMUSG00000032330,-1.7532025983651844
ENSMUSG00000032328,-0.5706474467511753
ENSMUSG00000034252,NaN
ENSMUSG00000033577,NaN
ENSMUSG00000032251,NaN
ENSMUSG00000032253,NaN
ENSMUSG00000066456,NaN
ENSMUSG00000032258,NaN
ENSMUSG00000032262,NaN
ENSMUSG00000032265,0
ENSMUSG00000035274,NaN
ENSMUSG00000034973,NaN
ENSMUSG00000032418,NaN
ENSMUSG00000033419,2.91801973830469
ENSMUSG00000032423,NaN
ENSMUSG00000039313,NaN
ENSMUSG00000032353,NaN
ENSMUSG00000032356,-0.996776896796229
ENSMUSG00000032359,NaN
ENSMUSG00000062270,1.1769680693881202
ENSMUSG00000037410,NaN
ENSMUSG00000032368,NaN
ENSMUSG00000045414,NaN
ENSMUSG00000033350,NaN
ENSMUSG00000064225,NaN
ENSMUSG00000032839,NaN
ENSMUSG00000097777,NaN
ENSMUSG00000032412,NaN
ENSMUSG00000051234,NaN
ENSMUSG00000046402,NaN
ENSMUSG00000032458,NaN
ENSMUSG00000032459,NaN
ENSMUSG00000032462,NaN
ENSMUSG00000032470,NaN
ENSMUSG00000032475,NaN
ENSMUSG00000032527,NaN
ENSMUSG00000066415,NaN
ENSMUSG00000043154,NaN
ENSMUSG00000032537,NaN
ENSMUSG00000032534,NaN
ENSMUSG00000035048,NaN
ENSMUSG00000032547,NaN
ENSMUSG00000032549,2.2959026654198005
ENSMUSG00000032553,NaN
ENSMUSG00000032554,NaN
ENSMUSG00000032555,NaN
ENSMUSG00000032803,NaN
ENSMUSG00000086236,NaN
ENSMUSG00000042757,NaN
ENSMUSG00000032557,NaN
ENSMUSG00000090150,NaN
ENSMUSG00000032560,NaN
ENSMUSG00000032564,NaN
ENSMUSG00000032563,-0.6818431856716819
ENSMUSG00000035032,NaN
ENSMUSG00000032570,NaN
ENSMUSG00000020257,NaN
ENSMUSG00000020253,NaN
ENSMUSG00000023277,-0.04483429428942295
ENSMUSG00000032786,NaN
ENSMUSG00000048758,-0.6288689850560734
ENSMUSG00000023262,NaN
ENSMUSG00000042210,NaN
ENSMUSG00000042073,NaN
ENSMUSG00000023495,-0.3806099671645645
ENSMUSG00000040813,NaN
ENSMUSG00000040325,NaN
ENSMUSG00000032575,NaN
ENSMUSG00000039716,NaN
ENSMUSG00000032579,NaN
ENSMUSG00000010045,NaN
ENSMUSG00000037190,NaN
ENSMUSG00000010057,NaN
ENSMUSG00000010054,NaN
ENSMUSG00000010047,NaN
ENSMUSG00000032562,NaN
ENSMUSG00000010064,NaN
ENSMUSG00000032580,NaN
ENSMUSG00000032936,NaN
ENSMUSG00000032586,NaN
ENSMUSG00000032594,NaN
ENSMUSG00000032589,0.41385037921379064
ENSMUSG00000039952,NaN
ENSMUSG00000032606,NaN
ENSMUSG00000032607,NaN
ENSMUSG00000007815,-0.0016023800402183807
ENSMUSG00000063856,-0.02467261044333789
ENSMUSG00000032612,NaN
ENSMUSG00000049305,NaN
ENSMUSG00000032604,1
ENSMUSG00000006673,NaN
ENSMUSG00000062867,NaN
ENSMUSG00000070283,0.9692660374446289
ENSMUSG00000066357,NaN
ENSMUSG00000006675,-0.37782365514249516
ENSMUSG00000064145,NaN
ENSMUSG00000032602,NaN
ENSMUSG00000032601,-1.2080123266563951
ENSMUSG00000023473,NaN
ENSMUSG00000025651,-1
ENSMUSG00000025647,-1.6047037075074524
ENSMUSG00000091537,0.37257345895426075
ENSMUSG00000050074,-2.301433461763128
ENSMUSG00000032479,-0.10505549236315789
ENSMUSG00000032480,-0.0016023800402183807
ENSMUSG00000032482,-0.8483921330623679
ENSMUSG00000032485,2.1282854324019858
ENSMUSG00000019659,0.6798251172127521
ENSMUSG00000047257,NaN
ENSMUSG00000032497,NaN
ENSMUSG00000046785,NaN
ENSMUSG00000062296,NaN
ENSMUSG00000032503,3.9378952878231064
ENSMUSG00000032504,NaN
ENSMUSG00000033392,NaN
ENSMUSG00000009741,NaN
ENSMUSG00000032507,NaN
ENSMUSG00000074039,NaN
ENSMUSG00000032434,NaN
ENSMUSG00000050627,NaN
ENSMUSG00000032437,NaN
ENSMUSG00000032440,NaN
ENSMUSG00000039285,NaN
ENSMUSG00000039163,NaN
ENSMUSG00000038708,NaN
ENSMUSG00000047409,NaN
ENSMUSG00000036138,NaN
ENSMUSG00000032512,NaN
ENSMUSG00000032513,NaN
ENSMUSG00000032519,NaN
ENSMUSG00000032518,1.0302363334700448
ENSMUSG00000032517,1.4041091932036476
ENSMUSG00000006941,-2.655579100191259
ENSMUSG00000025794,0.542247342162404
ENSMUSG00000006932,0.8142923926009724
ENSMUSG00000032536,NaN
ENSMUSG00000032532,-1.4642949372083873
ENSMUSG00000032528,NaN
ENSMUSG00000061536,NaN
ENSMUSG00000032526,NaN
ENSMUSG00000032525,NaN
ENSMUSG00000097820,NaN
ENSMUSG00000038412,-1.2282380983309529
ENSMUSG00000043773,NaN
ENSMUSG00000038145,NaN
ENSMUSG00000037949,NaN
ENSMUSG00000066233,NaN
ENSMUSG00000025785,2.2959026654198005
ENSMUSG00000054871,NaN
ENSMUSG00000035202,NaN
ENSMUSG00000025240,NaN
ENSMUSG00000036814,NaN
ENSMUSG00000025241,NaN
ENSMUSG00000093803,3.5744477640214747
ENSMUSG00000040624,NaN
ENSMUSG00000061759,NaN
ENSMUSG00000096054,NaN
ENSMUSG00000019772,1.987285167622073
ENSMUSG00000019773,NaN
ENSMUSG00000019775,NaN
ENSMUSG00000019796,0.3018085334098405
ENSMUSG00000019795,-1.1528782659824037
ENSMUSG00000040034,NaN
ENSMUSG00000040021,NaN
ENSMUSG00000040006,NaN
ENSMUSG00000015757,NaN
ENSMUSG00000015755,NaN
ENSMUSG00000047712,NaN
ENSMUSG00000015305,NaN
ENSMUSG00000019790,NaN
ENSMUSG00000047648,NaN
ENSMUSG00000078348,-1.7372632354926247
ENSMUSG00000019814,NaN
ENSMUSG00000019810,NaN
ENSMUSG00000019806,NaN
ENSMUSG00000015501,NaN
ENSMUSG00000019868,NaN
ENSMUSG00000039910,NaN
ENSMUSG00000039879,NaN
ENSMUSG00000078453,NaN
ENSMUSG00000019854,NaN
ENSMUSG00000059554,NaN
ENSMUSG00000039835,NaN
ENSMUSG00000019852,NaN
ENSMUSG00000019996,NaN
ENSMUSG00000069713,NaN
ENSMUSG00000037608,NaN
ENSMUSG00000019986,NaN
ENSMUSG00000019977,NaN
ENSMUSG00000019970,0.11121023844244461
ENSMUSG00000097327,NaN
ENSMUSG00000071359,NaN
ENSMUSG00000061983,3.0479902351396526
ENSMUSG00000019998,-0.3778236551424933
ENSMUSG00000019997,NaN
ENSMUSG00000039089,NaN
ENSMUSG00000039031,NaN
ENSMUSG00000019899,NaN
ENSMUSG00000019889,NaN
ENSMUSG00000019880,NaN
ENSMUSG00000075266,NaN
ENSMUSG00000111080,NaN
ENSMUSG00000019791,NaN
ENSMUSG00000039697,NaN
ENSMUSG00000063760,NaN
ENSMUSG00000069670,NaN
ENSMUSG00000019785,NaN
ENSMUSG00000039531,NaN
ENSMUSG00000112280,NaN
ENSMUSG00000019782,NaN
ENSMUSG00000049872,NaN
ENSMUSG00000047514,-2.369584653923702
ENSMUSG00000039480,NaN
ENSMUSG00000039485,2.1282854324019858
ENSMUSG00000069662,-0.996776896796229
ENSMUSG00000019846,NaN
ENSMUSG00000051736,NaN
ENSMUSG00000019845,NaN
ENSMUSG00000019843,NaN
ENSMUSG00000019842,NaN
ENSMUSG00000087177,NaN
ENSMUSG00000038481,-0.026525919989056346
ENSMUSG00000045555,NaN
ENSMUSG00000019831,2.4287535324913327
ENSMUSG00000019826,NaN
ENSMUSG00000078451,NaN
ENSMUSG00000019818,NaN
ENSMUSG00000038332,NaN
ENSMUSG00000038302,NaN
ENSMUSG00000019804,NaN
ENSMUSG00000038280,NaN
ENSMUSG00000019802,NaN
ENSMUSG00000038248,NaN
ENSMUSG00000019797,NaN
ENSMUSG00000056073,NaN
ENSMUSG00000019861,NaN
ENSMUSG00000023068,1
ENSMUSG00000038602,NaN
ENSMUSG00000038594,NaN
ENSMUSG00000038583,NaN
ENSMUSG00000003746,NaN
ENSMUSG00000047669,NaN
ENSMUSG00000050953,NaN
ENSMUSG00000019877,-1.784906232608829
ENSMUSG00000019874,NaN
ENSMUSG00000019872,NaN
ENSMUSG00000038039,NaN
ENSMUSG00000019920,NaN
ENSMUSG00000019916,NaN
ENSMUSG00000009647,NaN
ENSMUSG00000020111,NaN
ENSMUSG00000020108,NaN
ENSMUSG00000020107,NaN
ENSMUSG00000058297,NaN
ENSMUSG00000004207,0.530810676574758
ENSMUSG00000020097,NaN
ENSMUSG00000020089,0.32628263733284574
ENSMUSG00000020088,NaN
ENSMUSG00000020086,NaN
ENSMUSG00000020083,NaN
ENSMUSG00000037031,NaN
ENSMUSG00000037012,NaN
ENSMUSG00000020078,NaN
ENSMUSG00000020077,NaN
ENSMUSG00000036955,NaN
ENSMUSG00000020075,NaN
ENSMUSG00000020076,NaN
ENSMUSG00000020070,NaN
ENSMUSG00000020069,NaN
ENSMUSG00000020064,NaN
ENSMUSG00000042846,NaN
ENSMUSG00000037876,NaN
ENSMUSG00000075000,NaN
ENSMUSG00000057134,NaN
ENSMUSG00000037855,0.4484167504528405
ENSMUSG00000019947,NaN
ENSMUSG00000069601,0.31757095667606033
ENSMUSG00000048701,NaN
ENSMUSG00000043259,-1.5782496512613862
ENSMUSG00000037747,0.12326656394453255
ENSMUSG00000019927,NaN
ENSMUSG00000037710,-0.03194917130657729
ENSMUSG00000060733,NaN
ENSMUSG00000019923,-1.8788197926875563
ENSMUSG00000040009,NaN
ENSMUSG00000020180,1.8183185941919247
ENSMUSG00000046807,NaN
ENSMUSG00000006344,NaN
ENSMUSG00000020196,NaN
ENSMUSG00000001666,-1.6773105918670503
ENSMUSG00000033307,-0.788908026507026
ENSMUSG00000000902,-0.021362058155347762
ENSMUSG00000049422,3.03727427799492
ENSMUSG00000020230,-3.7693548642129278
ENSMUSG00000033208,-0.25028278795136366
ENSMUSG00000020231,NaN
ENSMUSG00000001436,NaN
ENSMUSG00000020260,NaN
ENSMUSG00000020262,NaN
ENSMUSG00000009291,2.057865244635333
ENSMUSG00000020265,-2.1377368260276106
ENSMUSG00000009293,NaN
ENSMUSG00000020284,NaN
ENSMUSG00000020277,NaN
ENSMUSG00000053329,-1
ENSMUSG00000000374,NaN
ENSMUSG00000001211,0.33030408174918613
ENSMUSG00000061032,NaN
ENSMUSG00000005054,-0.8142688900046949
ENSMUSG00000032788,0.3554128975780583
ENSMUSG00000060301,NaN
ENSMUSG00000052151,NaN
ENSMUSG00000042570,NaN
ENSMUSG00000020308,NaN
ENSMUSG00000020307,NaN
ENSMUSG00000023175,-0.02355092480060326
ENSMUSG00000035890,NaN
ENSMUSG00000035863,NaN
ENSMUSG00000057729,NaN
ENSMUSG00000035754,NaN
ENSMUSG00000013858,NaN
ENSMUSG00000004665,NaN
ENSMUSG00000004667,NaN
ENSMUSG00000075706,-0.4150550590059032
ENSMUSG00000003068,NaN
ENSMUSG00000035640,NaN
ENSMUSG00000003072,0.42498129464356116
ENSMUSG00000045193,NaN
ENSMUSG00000020156,NaN
ENSMUSG00000020153,-2.32697875755355
ENSMUSG00000020150,NaN
ENSMUSG00000069565,NaN
ENSMUSG00000063457,-1.3199838335664857
ENSMUSG00000020135,NaN
ENSMUSG00000020133,NaN
ENSMUSG00000035478,NaN
ENSMUSG00000020163,-0.3404085335193245
ENSMUSG00000035397,NaN
ENSMUSG00000003346,-0.6719422592950616
ENSMUSG00000003345,NaN
ENSMUSG00000003344,NaN
ENSMUSG00000020198,NaN
ENSMUSG00000061589,NaN
ENSMUSG00000035278,NaN
ENSMUSG00000020211,NaN
ENSMUSG00000035242,-2.597904268331156
ENSMUSG00000035215,-2.0427480502470226
ENSMUSG00000035206,NaN
ENSMUSG00000020219,-1.0037627389957733
ENSMUSG00000015312,-1
ENSMUSG00000048240,NaN
ENSMUSG00000004937,NaN
ENSMUSG00000004929,NaN
ENSMUSG00000035027,1.6490961311032317
ENSMUSG00000035011,NaN
ENSMUSG00000004934,NaN
ENSMUSG00000034994,-2.7577612542663092
ENSMUSG00000034974,NaN
ENSMUSG00000034958,NaN
ENSMUSG00000004933,-0.23219127093109881
ENSMUSG00000034932,NaN
ENSMUSG00000034902,NaN
ENSMUSG00000020232,2.6526515605513774
ENSMUSG00000020235,NaN
ENSMUSG00000078440,0
ENSMUSG00000055053,NaN
ENSMUSG00000034781,-2.192720491683682
ENSMUSG00000054452,2.0784910608704767
ENSMUSG00000062931,NaN
ENSMUSG00000063320,NaN
ENSMUSG00000034674,NaN
ENSMUSG00000020248,NaN
ENSMUSG00000020250,NaN
ENSMUSG00000034560,NaN
ENSMUSG00000020263,0.3554128975780583
ENSMUSG00000087651,-0.8970602622380158
ENSMUSG00000020034,NaN
ENSMUSG00000060935,NaN
ENSMUSG00000020038,NaN
ENSMUSG00000035529,NaN
ENSMUSG00000001783,NaN
ENSMUSG00000020044,NaN
ENSMUSG00000020048,-0.10944366694409124
ENSMUSG00000054027,NaN
ENSMUSG00000020052,NaN
ENSMUSG00000035383,NaN
ENSMUSG00000035311,NaN
ENSMUSG00000060002,NaN
ENSMUSG00000060904,1.6490961311032317
ENSMUSG00000019948,NaN
ENSMUSG00000019951,NaN
ENSMUSG00000058589,-1.2486632002549944
ENSMUSG00000061904,0.5907438995245001
ENSMUSG00000019961,NaN
ENSMUSG00000019988,NaN
ENSMUSG00000020015,NaN
ENSMUSG00000020018,NaN
ENSMUSG00000036112,NaN
ENSMUSG00000020022,-5.145953206580875
ENSMUSG00000020023,NaN
ENSMUSG00000097164,NaN
ENSMUSG00000074785,NaN
ENSMUSG00000062981,0.3282582192312406
ENSMUSG00000074781,-0.04602492821329952
ENSMUSG00000020029,0.41130596384524376
ENSMUSG00000036478,NaN
ENSMUSG00000019929,NaN
ENSMUSG00000019943,0.07896778221901467
ENSMUSG00000019960,NaN
ENSMUSG00000111990,NaN
ENSMUSG00000019894,-5.084643855145332
ENSMUSG00000036009,NaN
ENSMUSG00000019897,NaN
ENSMUSG00000053825,NaN
ENSMUSG00000035864,1.4090851104556585
ENSMUSG00000020181,NaN
ENSMUSG00000020186,NaN
ENSMUSG00000035798,NaN
ENSMUSG00000020189,-3.2138396251712735
ENSMUSG00000058799,NaN
ENSMUSG00000020205,NaN
ENSMUSG00000063334,NaN
ENSMUSG00000074748,0.7646654634246149
ENSMUSG00000069520,NaN
ENSMUSG00000020137,NaN
ENSMUSG00000034163,NaN
ENSMUSG00000020151,NaN
ENSMUSG00000020154,NaN
ENSMUSG00000054934,0.70495156193173
ENSMUSG00000020166,NaN
ENSMUSG00000034024,-1.686523061824323
ENSMUSG00000020170,NaN
ENSMUSG00000020171,NaN
ENSMUSG00000069516,NaN
ENSMUSG00000055531,NaN
ENSMUSG00000020184,NaN
ENSMUSG00000060181,NaN
ENSMUSG00000052681,2.2930869202229784
ENSMUSG00000020212,NaN
ENSMUSG00000028630,NaN
ENSMUSG00000020114,NaN
ENSMUSG00000020225,NaN
ENSMUSG00000048661,NaN
ENSMUSG00000052302,NaN
ENSMUSG00000034707,NaN
ENSMUSG00000034667,NaN
ENSMUSG00000034620,3.9378952878231064
ENSMUSG00000034602,NaN
ENSMUSG00000112294,NaN
ENSMUSG00000044071,1.3828104267213472
ENSMUSG00000025436,NaN
ENSMUSG00000078429,0
ENSMUSG00000040521,0.7049515619317336
ENSMUSG00000006732,NaN
ENSMUSG00000040502,NaN
ENSMUSG00000006728,-1.5782496512613862
ENSMUSG00000006736,3.3493558041920304
ENSMUSG00000025422,NaN
ENSMUSG00000019467,0.3522211074622738
ENSMUSG00000040415,NaN
ENSMUSG00000025417,-2.9180040852057125
ENSMUSG00000074657,1.8978428084287875
ENSMUSG00000025410,-1.1814537357200414
ENSMUSG00000025409,NaN
ENSMUSG00000025408,NaN
ENSMUSG00000025404,NaN
ENSMUSG00000040287,NaN
ENSMUSG00000040249,2.0784910608704794
ENSMUSG00000002147,NaN
ENSMUSG00000025400,-2.368895042676475
ENSMUSG00000061315,-1.8455340634307944
ENSMUSG00000071072,NaN
ENSMUSG00000025393,-2.015185373019411
ENSMUSG00000040054,NaN
ENSMUSG00000044005,NaN
ENSMUSG00000040033,NaN
ENSMUSG00000005682,NaN
ENSMUSG00000025381,NaN
ENSMUSG00000005683,1
ENSMUSG00000039914,-1.6047037075074524
ENSMUSG00000025369,NaN
ENSMUSG00000090841,1.486123359051384
ENSMUSG00000025366,NaN
ENSMUSG00000093674,3.2486195564484515
ENSMUSG00000025364,NaN
ENSMUSG00000025362,-0.6038176034654547
ENSMUSG00000000711,NaN
ENSMUSG00000078427,2.1282854324019858
ENSMUSG00000025353,NaN
ENSMUSG00000025351,1.1619343152332104
ENSMUSG00000025350,NaN
ENSMUSG00000023764,1.246533127889067
ENSMUSG00000020457,NaN
ENSMUSG00000020454,NaN
ENSMUSG00000034614,NaN
ENSMUSG00000020451,NaN
ENSMUSG00000075702,-2.902921161354259
ENSMUSG00000056579,3.201024327784875
ENSMUSG00000034543,NaN
ENSMUSG00000020435,NaN
ENSMUSG00000047205,NaN
ENSMUSG00000048807,NaN
ENSMUSG00000020432,NaN
ENSMUSG00000020430,NaN
ENSMUSG00000049721,-2.0444123641304315
ENSMUSG00000004748,NaN
ENSMUSG00000034412,NaN
ENSMUSG00000034354,NaN
ENSMUSG00000020412,NaN
ENSMUSG00000059534,-1.288015841145323
ENSMUSG00000009076,NaN
ENSMUSG00000009075,-1.3879005598729548
ENSMUSG00000034285,NaN
ENSMUSG00000020396,NaN
ENSMUSG00000009090,-0.6491103721317936
ENSMUSG00000034209,2.91801973830469
ENSMUSG00000009079,NaN
ENSMUSG00000041961,NaN
ENSMUSG00000020484,NaN
ENSMUSG00000020477,1.6490961311032293
ENSMUSG00000049680,NaN
ENSMUSG00000020476,NaN
ENSMUSG00000020473,NaN
ENSMUSG00000002741,NaN
ENSMUSG00000057897,0.7049515619317336
ENSMUSG00000053838,NaN
ENSMUSG00000004393,NaN
ENSMUSG00000020456,-0.15552339724774203
ENSMUSG00000041164,1
ENSMUSG00000071866,-0.8996530789858217
ENSMUSG00000041126,NaN
ENSMUSG00000094483,NaN
ENSMUSG00000085156,NaN
ENSMUSG00000000378,NaN
ENSMUSG00000041073,NaN
ENSMUSG00000041046,NaN
ENSMUSG00000020431,-0.1936862168706096
ENSMUSG00000020427,NaN
ENSMUSG00000020407,NaN
ENSMUSG00000020173,NaN
ENSMUSG00000048834,0.70495156193173
ENSMUSG00000078974,NaN
ENSMUSG00000020122,NaN
ENSMUSG00000044629,NaN
ENSMUSG00000033953,-0.9014840253663351
ENSMUSG00000020116,NaN
ENSMUSG00000000581,NaN
ENSMUSG00000045671,NaN
ENSMUSG00000020152,-1.1541537963600266
ENSMUSG00000020149,-0.9548480517526682
ENSMUSG00000044066,NaN
ENSMUSG00000020142,NaN
ENSMUSG00000049659,NaN
ENSMUSG00000042363,NaN
ENSMUSG00000020134,NaN
ENSMUSG00000001891,0.16489274266458434
ENSMUSG00000020321,-2.5477833375591215
ENSMUSG00000051650,NaN
ENSMUSG00000051355,0
ENSMUSG00000044068,NaN
ENSMUSG00000007739,0.969266037444631
ENSMUSG00000020290,NaN
ENSMUSG00000056342,NaN
ENSMUSG00000020283,NaN
ENSMUSG00000020273,NaN
ENSMUSG00000000861,NaN
ENSMUSG00000004018,NaN
ENSMUSG00000032878,NaN
ENSMUSG00000020467,NaN
ENSMUSG00000020462,0.3018085334098405
ENSMUSG00000032740,NaN
ENSMUSG00000020460,-2.072908017422126
ENSMUSG00000020458,2.0236290744488468
ENSMUSG00000044072,NaN
ENSMUSG00000020315,-0.58638949274911
ENSMUSG00000060923,NaN
ENSMUSG00000040850,NaN
ENSMUSG00000020305,NaN
ENSMUSG00000020311,NaN
ENSMUSG00000044502,2.2959026654198005
ENSMUSG00000020300,NaN
ENSMUSG00000020297,-1.0395520622519356
ENSMUSG00000040767,NaN
ENSMUSG00000069917,NaN
ENSMUSG00000057113,NaN
ENSMUSG00000053519,NaN
ENSMUSG00000002699,NaN
ENSMUSG00000018846,NaN
ENSMUSG00000051062,NaN
ENSMUSG00000018849,NaN
ENSMUSG00000042032,1.953262424914685
ENSMUSG00000020328,NaN
ENSMUSG00000020326,NaN
ENSMUSG00000020436,1.6490961311032317
ENSMUSG00000010803,-1.0574683065212789
ENSMUSG00000020415,NaN
ENSMUSG00000020409,NaN
ENSMUSG00000046491,NaN
ENSMUSG00000041278,NaN
ENSMUSG00000006169,NaN
ENSMUSG00000044847,NaN
ENSMUSG00000020340,NaN
ENSMUSG00000020372,1.9084559498615636
ENSMUSG00000040365,NaN
ENSMUSG00000046311,NaN
ENSMUSG00000020346,NaN
ENSMUSG00000064057,NaN
ENSMUSG00000020366,-9.0663819465801
ENSMUSG00000020376,1
ENSMUSG00000036644,NaN
ENSMUSG00000015837,-0.09221703890066903
ENSMUSG00000036620,NaN
ENSMUSG00000020368,-0.1567809545949028
ENSMUSG00000007850,0
ENSMUSG00000044807,NaN
ENSMUSG00000049321,NaN
ENSMUSG00000020358,4.207284635135026
ENSMUSG00000001056,NaN
ENSMUSG00000001054,NaN
ENSMUSG00000001053,NaN
ENSMUSG00000007777,NaN
ENSMUSG00000020386,-0.0000000000000028438564745566332
ENSMUSG00000020387,NaN
ENSMUSG00000020392,NaN
ENSMUSG00000020390,-0.6309120522956421
ENSMUSG00000020349,-1.8818868877617123
ENSMUSG00000036309,NaN
ENSMUSG00000020402,-1.1870877639353699
ENSMUSG00000020361,NaN
ENSMUSG00000049470,NaN
ENSMUSG00000044894,0.161529139535572
ENSMUSG00000018387,NaN
ENSMUSG00000044352,-0.7190902075166707
ENSMUSG00000018398,NaN
ENSMUSG00000018899,NaN
ENSMUSG00000018906,NaN
ENSMUSG00000020333,NaN
ENSMUSG00000035992,NaN
ENSMUSG00000052298,NaN
ENSMUSG00000020267,2.4022585395256457
ENSMUSG00000018339,NaN
ENSMUSG00000000594,NaN
ENSMUSG00000018593,1.696726028994844
ENSMUSG00000018585,0.7900471931318866
ENSMUSG00000018583,NaN
ENSMUSG00000020524,0.059600125168345126
ENSMUSG00000020523,NaN
ENSMUSG00000020519,NaN
ENSMUSG00000037331,NaN
ENSMUSG00000020515,NaN
ENSMUSG00000037275,NaN
ENSMUSG00000020514,0.3018085334098405
ENSMUSG00000013646,NaN
ENSMUSG00000049154,NaN
ENSMUSG00000072915,NaN
ENSMUSG00000020496,2.652651560551375
ENSMUSG00000056895,NaN
ENSMUSG00000078851,NaN
ENSMUSG00000020444,-3.965223807498064
ENSMUSG00000036860,NaN
ENSMUSG00000048076,0.14621576704207753
ENSMUSG00000000126,NaN
ENSMUSG00000009894,3.2781819890718795
ENSMUSG00000054519,NaN
ENSMUSG00000005417,0.3554128975780583
ENSMUSG00000032633,NaN
ENSMUSG00000087249,NaN
ENSMUSG00000019373,-0.4589106500748396
ENSMUSG00000032615,NaN
ENSMUSG00000049892,NaN
ENSMUSG00000042709,NaN
ENSMUSG00000018415,NaN
ENSMUSG00000020537,NaN
ENSMUSG00000018599,NaN
ENSMUSG00000043284,NaN
ENSMUSG00000018931,NaN
ENSMUSG00000018932,NaN
ENSMUSG00000042506,NaN
