Barcode,Cluster
s_008um_00129_00206-1,1
s_008um_00172_00062-1,1
s_008um_00150_00093-1,1
s_008um_00135_00099-1,1
s_008um_00152_00161-1,2
s_008um_00117_00210-1,1
s_008um_00162_00032-1,1
s_008um_00137_00185-1,1
s_008um_00164_00127-1,1
s_008um_00117_00110-1,1
s_008um_00123_00183-1,2
s_008um_00145_00082-1,1
s_008um_00152_00094-1,1
s_008um_00115_00090-1,1
s_008um_00133_00097-1,1
s_008um_00107_00193-1,1
s_008um_00117_00253-1,1
s_008um_00173_00124-1,1
s_008um_00162_00030-1,1
s_008um_00153_00166-1,1
s_008um_00117_00147-1,1
s_008um_00114_00105-1,1
s_008um_00122_00134-1,1
s_008um_00153_00159-1,1
s_008um_00113_00125-1,1
s_008um_00168_00221-1,1
s_008um_00155_00102-1,2
s_008um_00163_00066-1,1
s_008um_00170_00113-1,1
s_008um_00156_00168-1,1
s_008um_00125_00099-1,6
s_008um_00114_00200-1,1
s_008um_00132_00240-1,1
s_008um_00149_00230-1,2
s_008um_00166_00168-1,1
s_008um_00163_00247-1,3
s_008um_00133_00070-1,2
s_008um_00132_00238-1,1
s_008um_00163_00212-1,1
s_008um_00117_00163-1,1
s_008um_00151_00229-1,2
s_008um_00115_00198-1,1
s_008um_00147_00132-1,1
s_008um_00162_00141-1,1
s_008um_00162_00157-1,1
s_008um_00159_00119-1,1
s_008um_00137_00187-1,1
s_008um_00140_00239-1,2
s_008um_00142_00220-1,1
s_008um_00170_00108-1,1
s_008um_00153_00237-1,1
s_008um_00124_00179-1,3
s_008um_00148_00053-1,1
s_008um_00170_00186-1,1
s_008um_00123_00199-1,1
s_008um_00144_00206-1,1
s_008um_00140_00084-1,1
s_008um_00158_00146-1,1
s_008um_00131_00107-1,1
s_008um_00140_00146-1,1
s_008um_00119_00141-1,1
s_008um_00112_00206-1,1
s_008um_00130_00137-1,1
s_008um_00162_00232-1,1
s_008um_00134_00194-1,1
s_008um_00166_00234-1,1
s_008um_00170_00175-1,1
s_008um_00129_00076-1,1
s_008um_00146_00128-1,1
s_008um_00120_00113-1,1
s_008um_00152_00192-1,2
s_008um_00130_00155-1,1
s_008um_00168_00103-1,1
s_008um_00111_00172-1,1
s_008um_00133_00142-1,1
s_008um_00117_00254-1,1
s_008um_00140_00092-1,1
s_008um_00135_00208-1,1
s_008um_00173_00043-1,1
s_008um_00121_00119-1,1
s_008um_00136_00115-1,2
s_008um_00123_00122-1,1
s_008um_00135_00246-1,1
s_008um_00129_00247-1,1
s_008um_00126_00068-1,1
s_008um_00135_00060-1,1
s_008um_00121_00254-1,1
s_008um_00127_00191-1,1
s_008um_00169_00150-1,1
s_008um_00161_00074-1,1
s_008um_00126_00189-1,1
s_008um_00120_00234-1,1
s_008um_00165_00041-1,1
s_008um_00123_00146-1,4
s_008um_00167_00152-1,1
s_008um_00141_00197-1,1
s_008um_00132_00057-1,1
s_008um_00157_00057-1,1
s_008um_00155_00099-1,1
s_008um_00156_00235-1,1
s_008um_00151_00220-1,2
s_008um_00113_00174-1,2
s_008um_00120_00125-1,1
s_008um_00145_00185-1,1
s_008um_00160_00153-1,1
s_008um_00155_00220-1,1
s_008um_00162_00049-1,1
s_008um_00170_00169-1,1
s_008um_00133_00137-1,2
s_008um_00165_00056-1,3
s_008um_00167_00177-1,1
s_008um_00135_00078-1,1
s_008um_00164_00143-1,1
s_008um_00171_00073-1,1
s_008um_00120_00100-1,1
s_008um_00111_00197-1,1
s_008um_00148_00153-1,1
s_008um_00123_00099-1,1
s_008um_00146_00060-1,1
s_008um_00132_00196-1,1
s_008um_00137_00251-1,1
s_008um_00164_00167-1,1
s_008um_00115_00207-1,1
s_008um_00161_00024-1,1
s_008um_00147_00136-1,1
s_008um_00134_00095-1,1
s_008um_00156_00155-1,1
s_008um_00142_00145-1,1
s_008um_00119_00170-1,1
s_008um_00108_00212-1,1
s_008um_00151_00094-1,1
s_008um_00137_00242-1,1
s_008um_00167_00066-1,1
s_008um_00155_00134-1,1
s_008um_00127_00200-1,1
s_008um_00163_00248-1,1
s_008um_00151_00171-1,1
s_008um_00133_00190-1,3
s_008um_00165_00033-1,1
s_008um_00168_00169-1,2
s_008um_00122_00215-1,1
s_008um_00135_00250-1,1
s_008um_00157_00236-1,1
s_008um_00158_00127-1,1
s_008um_00122_00171-1,1
s_008um_00135_00219-1,1
s_008um_00133_00198-1,1
s_008um_00171_00130-1,1
s_008um_00135_00103-1,1
s_008um_00127_00096-1,1
s_008um_00169_00087-1,2
s_008um_00149_00150-1,1
s_008um_00130_00249-1,3
s_008um_00154_00226-1,1
s_008um_00130_00226-1,1
s_008um_00125_00170-1,1
s_008um_00107_00215-1,1
s_008um_00165_00118-1,1
s_008um_00115_00183-1,1
s_008um_00166_00203-1,1
s_008um_00177_00018-1,1
s_008um_00149_00107-1,1
s_008um_00116_00135-1,1
s_008um_00123_00130-1,1
s_008um_00135_00248-1,1
s_008um_00123_00083-1,1
s_008um_00161_00173-1,1
s_008um_00163_00112-1,1
s_008um_00128_00240-1,1
s_008um_00161_00229-1,1
s_008um_00114_00177-1,1
s_008um_00134_00175-1,2
s_008um_00143_00177-1,1
s_008um_00130_00250-1,1
s_008um_00162_00243-1,2
s_008um_00161_00121-1,1
s_008um_00128_00160-1,1
s_008um_00157_00098-1,1
s_008um_00126_00168-1,1
s_008um_00126_00238-1,1
s_008um_00129_00127-1,1
s_008um_00136_00178-1,1
s_008um_00153_00131-1,1
s_008um_00170_00157-1,1
s_008um_00159_00026-1,4
s_008um_00147_00111-1,1
s_008um_00131_00123-1,2
s_008um_00146_00184-1,1
s_008um_00119_00165-1,1
s_008um_00129_00244-1,1
s_008um_00119_00189-1,1
s_008um_00144_00213-1,2
s_008um_00152_00188-1,2
s_008um_00130_00095-1,1
s_008um_00114_00112-1,1
s_008um_00111_00191-1,1
s_008um_00167_00237-1,1
s_008um_00152_00103-1,1
s_008um_00134_00115-1,1
s_008um_00141_00249-1,1
s_008um_00129_00199-1,1
s_008um_00129_00165-1,1
s_008um_00141_00164-1,2
s_008um_00171_00150-1,1
s_008um_00140_00061-1,2
s_008um_00171_00190-1,1
s_008um_00136_00192-1,1
s_008um_00147_00235-1,2
s_008um_00115_00151-1,1
s_008um_00147_00195-1,1
s_008um_00139_00172-1,1
s_008um_00146_00101-1,1
s_008um_00164_00057-1,4
s_008um_00149_00133-1,1
s_008um_00151_00114-1,2
s_008um_00151_00119-1,1
s_008um_00151_00104-1,1
s_008um_00130_00104-1,1
s_008um_00150_00105-1,1
s_008um_00119_00147-1,1
s_008um_00143_00126-1,1
s_008um_00136_00114-1,3
s_008um_00135_00064-1,1
s_008um_00156_00222-1,1
s_008um_00169_00133-1,1
s_008um_00173_00018-1,1
s_008um_00146_00145-1,1
s_008um_00148_00253-1,1
s_008um_00160_00110-1,1
s_008um_00126_00199-1,1
s_008um_00141_00155-1,1
s_008um_00146_00237-1,1
s_008um_00106_00205-1,1
s_008um_00136_00171-1,2
s_008um_00119_00203-1,1
s_008um_00114_00188-1,2
s_008um_00156_00027-1,1
s_008um_00150_00164-1,1
s_008um_00161_00058-1,1
s_008um_00161_00139-1,1
s_008um_00164_00054-1,1
s_008um_00152_00146-1,1
s_008um_00110_00200-1,1
s_008um_00168_00219-1,1
s_008um_00127_00230-1,1
s_008um_00145_00206-1,1
s_008um_00148_00138-1,1
s_008um_00144_00133-1,1
s_008um_00125_00195-1,1
s_008um_00128_00169-1,1
s_008um_00155_00050-1,4
s_008um_00132_00111-1,1
s_008um_00132_00250-1,1
s_008um_00148_00095-1,1
s_008um_00142_00039-1,1
s_008um_00111_00184-1,1
s_008um_00117_00181-1,1
s_008um_00131_00081-1,1
s_008um_00166_00202-1,1
s_008um_00159_00136-1,1
s_008um_00155_00051-1,2
s_008um_00124_00118-1,2
s_008um_00154_00122-1,1
s_008um_00141_00159-1,1
s_008um_00148_00110-1,5
s_008um_00170_00129-1,1
s_008um_00126_00079-1,1
s_008um_00130_00183-1,1
s_008um_00128_00164-1,1
s_008um_00124_00191-1,1
s_008um_00148_00059-1,1
s_008um_00164_00128-1,1
s_008um_00161_00188-1,1
s_008um_00117_00116-1,1
s_008um_00155_00204-1,1
s_008um_00155_00205-1,1
s_008um_00150_00036-1,1
s_008um_00164_00024-1,1
s_008um_00149_00181-1,1
s_008um_00163_00229-1,3
s_008um_00141_00081-1,1
s_008um_00165_00031-1,1
s_008um_00135_00092-1,1
s_008um_00156_00138-1,1
s_008um_00150_00038-1,1
s_008um_00136_00168-1,1
s_008um_00151_00107-1,1
s_008um_00115_00131-1,1
s_008um_00164_00122-1,1
s_008um_00158_00081-1,1
s_008um_00130_00113-1,1
s_008um_00164_00171-1,1
s_008um_00169_00142-1,1
s_008um_00163_00049-1,2
s_008um_00159_00108-1,1
s_008um_00156_00095-1,1
s_008um_00151_00050-1,1
s_008um_00138_00158-1,1
s_008um_00136_00081-1,1
s_008um_00148_00172-1,1
s_008um_00128_00123-1,1
s_008um_00117_00199-1,1
s_008um_00138_00227-1,6
s_008um_00131_00117-1,1
s_008um_00120_00248-1,1
s_008um_00144_00058-1,4
s_008um_00108_00220-1,1
s_008um_00134_00237-1,1
s_008um_00151_00151-1,1
s_008um_00166_00156-1,1
s_008um_00153_00173-1,1
s_008um_00115_00138-1,1
s_008um_00131_00115-1,1
s_008um_00160_00097-1,1
s_008um_00134_00062-1,1
s_008um_00164_00224-1,1
s_008um_00151_00039-1,1
s_008um_00149_00086-1,1
s_008um_00166_00087-1,1
s_008um_00154_00071-1,1
s_008um_00172_00042-1,1
s_008um_00152_00133-1,1
s_008um_00129_00248-1,1
s_008um_00158_00113-1,1
s_008um_00164_00087-1,1
s_008um_00144_00043-1,1
s_008um_00155_00030-1,1
s_008um_00109_00219-1,1
s_008um_00162_00028-1,1
s_008um_00158_00084-1,1
s_008um_00167_00149-1,2
s_008um_00106_00216-1,1
s_008um_00115_00107-1,1
s_008um_00158_00125-1,1
s_008um_00122_00133-1,1
s_008um_00172_00161-1,1
s_008um_00142_00124-1,1
s_008um_00151_00135-1,1
s_008um_00161_00051-1,1
s_008um_00138_00211-1,1
s_008um_00161_00190-1,1
s_008um_00159_00224-1,1
s_008um_00152_00107-1,1
s_008um_00154_00205-1,1
s_008um_00145_00106-1,1
s_008um_00151_00087-1,1
s_008um_00150_00041-1,1
s_008um_00151_00195-1,1
s_008um_00133_00062-1,2
s_008um_00165_00049-1,1
s_008um_00108_00184-1,1
s_008um_00127_00169-1,1
s_008um_00137_00095-1,1
s_008um_00165_00061-1,1
s_008um_00115_00213-1,1
s_008um_00119_00171-1,1
s_008um_00115_00097-1,1
s_008um_00162_00103-1,3
s_008um_00141_00098-1,1
s_008um_00152_00248-1,1
s_008um_00155_00249-1,1
s_008um_00169_00239-1,1
s_008um_00123_00222-1,1
s_008um_00133_00163-1,1
s_008um_00156_00041-1,1
s_008um_00153_00079-1,1
s_008um_00119_00111-1,1
s_008um_00156_00145-1,1
s_008um_00166_00128-1,2
s_008um_00170_00022-1,1
s_008um_00139_00158-1,1
s_008um_00136_00164-1,1
s_008um_00161_00127-1,1
s_008um_00140_00160-1,1
s_008um_00155_00135-1,1
s_008um_00140_00252-1,1
s_008um_00117_00126-1,1
s_008um_00136_00142-1,4
s_008um_00148_00204-1,1
s_008um_00160_00138-1,1
s_008um_00133_00064-1,1
s_008um_00139_00141-1,1
s_008um_00155_00082-1,1
s_008um_00138_00226-1,1
s_008um_00164_00099-1,1
s_008um_00169_00059-1,1
s_008um_00161_00061-1,1
s_008um_00115_00092-1,1
s_008um_00156_00081-1,1
s_008um_00124_00080-1,1
s_008um_00144_00168-1,1
s_008um_00133_00217-1,1
s_008um_00118_00129-1,2
s_008um_00141_00244-1,1
s_008um_00169_00200-1,1
s_008um_00130_00193-1,1
s_008um_00163_00145-1,1
s_008um_00162_00047-1,3
s_008um_00161_00248-1,1
s_008um_00147_00237-1,1
s_008um_00151_00086-1,1
s_008um_00130_00126-1,5
s_008um_00119_00150-1,2
s_008um_00134_00176-1,1
s_008um_00116_00249-1,1
s_008um_00140_00055-1,1
s_008um_00172_00122-1,1
s_008um_00161_00218-1,1
s_008um_00169_00026-1,1
s_008um_00118_00194-1,5
s_008um_00163_00084-1,1
s_008um_00151_00155-1,1
s_008um_00164_00161-1,3
s_008um_00149_00191-1,1
s_008um_00129_00114-1,1
s_008um_00128_00124-1,1
s_008um_00166_00191-1,1
s_008um_00121_00229-1,1
s_008um_00153_00235-1,1
s_008um_00127_00216-1,2
s_008um_00147_00129-1,1
s_008um_00150_00130-1,1
s_008um_00159_00140-1,1
s_008um_00139_00240-1,1
s_008um_00131_00174-1,1
s_008um_00122_00225-1,1
s_008um_00167_00183-1,1
s_008um_00168_00160-1,1
s_008um_00159_00048-1,1
s_008um_00154_00114-1,6
s_008um_00155_00148-1,1
s_008um_00130_00157-1,1
s_008um_00136_00062-1,1
s_008um_00135_00216-1,1
s_008um_00136_00093-1,1
s_008um_00150_00134-1,1
s_008um_00165_00174-1,1
s_008um_00167_00133-1,1
s_008um_00145_00193-1,5
s_008um_00111_00213-1,2
s_008um_00166_00230-1,1
s_008um_00148_00036-1,1
s_008um_00142_00053-1,1
s_008um_00138_00065-1,1
s_008um_00144_00184-1,1
s_008um_00138_00119-1,1
s_008um_00170_00187-1,2
s_008um_00128_00188-1,1
s_008um_00162_00126-1,1
s_008um_00116_00223-1,1
s_008um_00128_00145-1,2
s_008um_00148_00128-1,2
s_008um_00141_00180-1,1
s_008um_00113_00158-1,1
s_008um_00152_00209-1,1
s_008um_00122_00138-1,2
s_008um_00166_00100-1,1
s_008um_00176_00038-1,1
s_008um_00127_00141-1,1
s_008um_00170_00178-1,1
s_008um_00121_00180-1,1
s_008um_00145_00172-1,1
s_008um_00115_00204-1,1
s_008um_00130_00082-1,1
s_008um_00163_00153-1,1
s_008um_00160_00139-1,1
s_008um_00171_00035-1,1
s_008um_00149_00171-1,1
s_008um_00153_00175-1,1
s_008um_00172_00116-1,1
s_008um_00133_00246-1,1
s_008um_00157_00237-1,1
s_008um_00144_00048-1,2
s_008um_00137_00107-1,1
s_008um_00138_00134-1,1
s_008um_00162_00072-1,1
s_008um_00148_00097-1,5
s_008um_00140_00109-1,1
s_008um_00131_00060-1,1
s_008um_00149_00036-1,1
s_008um_00137_00246-1,1
s_008um_00122_00080-1,1
s_008um_00156_00032-1,1
s_008um_00111_00218-1,1
s_008um_00165_00058-1,2
s_008um_00135_00203-1,1
s_008um_00148_00203-1,5
s_008um_00143_00078-1,1
s_008um_00150_00159-1,1
s_008um_00158_00124-1,2
s_008um_00126_00187-1,1
s_008um_00148_00249-1,1
s_008um_00172_00095-1,2
s_008um_00151_00048-1,1
s_008um_00129_00091-1,1
s_008um_00144_00163-1,1
s_008um_00148_00191-1,1
s_008um_00118_00121-1,1
s_008um_00129_00236-1,1
s_008um_00154_00032-1,1
s_008um_00166_00050-1,1
s_008um_00127_00252-1,1
s_008um_00140_00181-1,1
s_008um_00141_00045-1,1
s_008um_00166_00066-1,1
s_008um_00138_00197-1,1
s_008um_00133_00185-1,1
s_008um_00153_00190-1,1
s_008um_00145_00217-1,1
s_008um_00176_00030-1,1
s_008um_00146_00158-1,1
s_008um_00160_00160-1,1
s_008um_00149_00199-1,1
s_008um_00162_00161-1,1
s_008um_00136_00185-1,1
s_008um_00121_00224-1,1
s_008um_00158_00164-1,1
s_008um_00131_00057-1,1
s_008um_00122_00226-1,1
s_008um_00132_00164-1,1
s_008um_00170_00058-1,1
s_008um_00128_00125-1,1
s_008um_00112_00215-1,2
s_008um_00151_00254-1,1
s_008um_00130_00152-1,1
s_008um_00154_00156-1,1
s_008um_00120_00244-1,2
s_008um_00138_00050-1,2
s_008um_00160_00170-1,1
s_008um_00117_00125-1,1
s_008um_00129_00240-1,1
s_008um_00170_00141-1,1
s_008um_00154_00034-1,1
s_008um_00123_00090-1,1
s_008um_00144_00160-1,1
s_008um_00122_00164-1,1
s_008um_00104_00213-1,1
s_008um_00151_00043-1,5
s_008um_00135_00249-1,1
s_008um_00116_00244-1,1
s_008um_00148_00084-1,1
s_008um_00139_00243-1,1
s_008um_00144_00059-1,4
s_008um_00140_00053-1,1
s_008um_00165_00241-1,1
s_008um_00171_00058-1,1
s_008um_00130_00176-1,1
s_008um_00125_00096-1,1
s_008um_00176_00033-1,1
s_008um_00140_00156-1,2
s_008um_00137_00137-1,1
s_008um_00146_00108-1,1
s_008um_00135_00189-1,1
s_008um_00135_00142-1,1
s_008um_00164_00159-1,1
s_008um_00120_00226-1,1
s_008um_00165_00251-1,1
s_008um_00158_00138-1,1
s_008um_00136_00216-1,1
s_008um_00132_00124-1,1
s_008um_00155_00118-1,1
s_008um_00126_00224-1,1
s_008um_00147_00161-1,1
s_008um_00151_00037-1,1
s_008um_00164_00252-1,1
s_008um_00141_00117-1,1
s_008um_00168_00163-1,2
s_008um_00152_00156-1,1
s_008um_00170_00144-1,1
s_008um_00155_00228-1,4
s_008um_00119_00092-1,1
s_008um_00137_00048-1,1
s_008um_00167_00036-1,1
s_008um_00166_00184-1,1
s_008um_00131_00085-1,1
s_008um_00132_00153-1,3
s_008um_00138_00104-1,1
s_008um_00126_00144-1,1
s_008um_00124_00154-1,1
s_008um_00110_00219-1,1
s_008um_00121_00220-1,1
s_008um_00149_00217-1,1
s_008um_00165_00206-1,1
s_008um_00144_00053-1,1
s_008um_00166_00099-1,1
s_008um_00160_00176-1,1
s_008um_00161_00151-1,1
s_008um_00116_00130-1,1
s_008um_00146_00209-1,1
s_008um_00116_00182-1,1
s_008um_00151_00091-1,1
s_008um_00144_00050-1,1
s_008um_00133_00114-1,1
s_008um_00162_00137-1,1
s_008um_00140_00099-1,1
s_008um_00146_00097-1,1
s_008um_00141_00143-1,1
s_008um_00133_00096-1,1
s_008um_00116_00213-1,1
s_008um_00168_00130-1,1
s_008um_00138_00083-1,1
s_008um_00143_00119-1,1
s_008um_00157_00071-1,1
s_008um_00122_00163-1,1
s_008um_00153_00081-1,1
s_008um_00151_00234-1,1
s_008um_00156_00233-1,1
s_008um_00139_00132-1,1
s_008um_00112_00184-1,1
s_008um_00169_00078-1,1
s_008um_00117_00190-1,3
s_008um_00150_00096-1,1
s_008um_00160_00052-1,1
s_008um_00129_00242-1,1
s_008um_00119_00179-1,1
s_008um_00132_00167-1,1
s_008um_00126_00089-1,1
s_008um_00170_00018-1,1
s_008um_00115_00157-1,1
s_008um_00163_00198-1,1
s_008um_00126_00152-1,1
s_008um_00126_00139-1,2
s_008um_00152_00040-1,1
s_008um_00135_00168-1,1
s_008um_00140_00048-1,1
s_008um_00155_00101-1,1
s_008um_00148_00244-1,1
s_008um_00145_00138-1,1
s_008um_00111_00214-1,1
s_008um_00147_00091-1,1
s_008um_00121_00110-1,1
s_008um_00143_00185-1,1
s_008um_00147_00199-1,1
s_008um_00136_00198-1,1
s_008um_00147_00193-1,1
s_008um_00146_00208-1,1
s_008um_00134_00203-1,1
s_008um_00146_00232-1,1
s_008um_00153_00165-1,1
s_008um_00150_00032-1,1
s_008um_00175_00038-1,1
s_008um_00166_00119-1,2
s_008um_00117_00184-1,1
s_008um_00124_00103-1,1
s_008um_00161_00143-1,1
s_008um_00149_00159-1,1
s_008um_00143_00069-1,4
s_008um_00135_00133-1,1
s_008um_00123_00106-1,1
s_008um_00164_00233-1,1
s_008um_00147_00071-1,1
s_008um_00150_00082-1,1
s_008um_00147_00165-1,2
s_008um_00152_00147-1,1
s_008um_00122_00173-1,1
s_008um_00170_00235-1,1
s_008um_00169_00063-1,1
s_008um_00151_00198-1,1
s_008um_00142_00138-1,1
s_008um_00139_00062-1,2
s_008um_00129_00230-1,1
s_008um_00124_00240-1,1
s_008um_00167_00089-1,1
s_008um_00165_00073-1,1
s_008um_00161_00111-1,1
s_008um_00150_00216-1,1
s_008um_00160_00082-1,1
s_008um_00169_00094-1,1
s_008um_00146_00196-1,1
s_008um_00132_00182-1,1
s_008um_00166_00253-1,1
s_008um_00138_00223-1,1
s_008um_00158_00242-1,1
s_008um_00169_00112-1,2
s_008um_00117_00252-1,2
s_008um_00137_00114-1,2
s_008um_00130_00166-1,1
s_008um_00170_00128-1,1
s_008um_00171_00165-1,1
s_008um_00145_00045-1,2
s_008um_00171_00042-1,1
s_008um_00123_00211-1,1
s_008um_00149_00224-1,1
s_008um_00124_00224-1,1
s_008um_00107_00213-1,1
s_008um_00170_00068-1,1
s_008um_00116_00208-1,1
s_008um_00157_00085-1,1
s_008um_00128_00208-1,1
s_008um_00116_00155-1,1
s_008um_00124_00182-1,1
s_008um_00168_00049-1,1
s_008um_00131_00070-1,1
s_008um_00144_00169-1,1
s_008um_00109_00192-1,1
s_008um_00120_00175-1,1
s_008um_00165_00215-1,1
s_008um_00171_00175-1,1
s_008um_00117_00234-1,1
s_008um_00155_00158-1,1
s_008um_00144_00186-1,1
s_008um_00121_00146-1,1
s_008um_00120_00237-1,2
s_008um_00130_00242-1,1
s_008um_00150_00247-1,1
s_008um_00140_00174-1,1
s_008um_00137_00120-1,1
s_008um_00143_00071-1,1
s_008um_00165_00126-1,1
s_008um_00144_00178-1,1
s_008um_00115_00186-1,4
s_008um_00138_00187-1,1
s_008um_00128_00094-1,2
s_008um_00144_00104-1,2
s_008um_00166_00041-1,3
s_008um_00150_00131-1,1
s_008um_00164_00241-1,1
s_008um_00160_00233-1,2
s_008um_00168_00152-1,1
s_008um_00120_00198-1,1
s_008um_00163_00107-1,2
s_008um_00113_00217-1,1
s_008um_00166_00029-1,1
s_008um_00161_00056-1,1
s_008um_00117_00121-1,2
s_008um_00150_00148-1,1
s_008um_00140_00164-1,1
s_008um_00138_00214-1,1
s_008um_00167_00161-1,1
s_008um_00135_00077-1,1
s_008um_00150_00183-1,3
s_008um_00144_00046-1,1
s_008um_00119_00227-1,2
s_008um_00152_00196-1,1
s_008um_00169_00167-1,1
s_008um_00156_00209-1,1
s_008um_00124_00212-1,1
s_008um_00125_00167-1,1
s_008um_00138_00058-1,1
s_008um_00158_00105-1,1
s_008um_00136_00226-1,1
s_008um_00119_00101-1,1
s_008um_00121_00199-1,1
s_008um_00123_00132-1,1
s_008um_00155_00117-1,1
s_008um_00165_00181-1,1
s_008um_00149_00249-1,1
s_008um_00136_00138-1,3
s_008um_00134_00241-1,1
s_008um_00166_00042-1,2
s_008um_00132_00154-1,1
s_008um_00171_00140-1,1
s_008um_00131_00185-1,1
s_008um_00172_00107-1,1
s_008um_00167_00165-1,1
s_008um_00157_00132-1,1
s_008um_00121_00249-1,1
s_008um_00159_00192-1,1
s_008um_00138_00179-1,1
s_008um_00153_00200-1,1
s_008um_00113_00164-1,1
s_008um_00170_00228-1,1
s_008um_00163_00216-1,1
s_008um_00150_00106-1,2
s_008um_00167_00122-1,1
s_008um_00129_00164-1,1
s_008um_00161_00224-1,1
s_008um_00149_00122-1,2
s_008um_00144_00031-1,1
s_008um_00119_00237-1,1
s_008um_00167_00193-1,1
s_008um_00159_00164-1,1
s_008um_00134_00206-1,1
s_008um_00137_00141-1,1
s_008um_00169_00144-1,1
s_008um_00135_00129-1,1
s_008um_00148_00166-1,1
s_008um_00152_00116-1,1
s_008um_00126_00181-1,1
s_008um_00150_00200-1,1
s_008um_00125_00249-1,4
s_008um_00156_00087-1,1
s_008um_00130_00099-1,1
s_008um_00134_00131-1,1
s_008um_00159_00091-1,1
s_008um_00125_00117-1,1
s_008um_00137_00117-1,3
s_008um_00155_00202-1,1
s_008um_00150_00172-1,1
s_008um_00117_00099-1,1
s_008um_00126_00245-1,1
s_008um_00169_00051-1,1
s_008um_00175_00025-1,1
s_008um_00134_00061-1,1
s_008um_00121_00212-1,1
s_008um_00133_00058-1,1
s_008um_00131_00236-1,1
s_008um_00114_00095-1,1
s_008um_00129_00135-1,1
s_008um_00148_00111-1,1
s_008um_00162_00189-1,1
s_008um_00137_00072-1,3
s_008um_00143_00076-1,1
s_008um_00122_00157-1,1
s_008um_00160_00041-1,1
s_008um_00115_00113-1,1
s_008um_00166_00213-1,1
s_008um_00140_00186-1,1
s_008um_00170_00098-1,1
s_008um_00158_00198-1,1
s_008um_00109_00198-1,1
s_008um_00137_00143-1,1
s_008um_00120_00110-1,1
s_008um_00112_00217-1,1
s_008um_00144_00103-1,1
s_008um_00144_00131-1,1
s_008um_00126_00097-1,1
s_008um_00152_00122-1,1
s_008um_00120_00145-1,1
s_008um_00173_00017-1,1
s_008um_00161_00159-1,1
s_008um_00162_00114-1,1
s_008um_00161_00029-1,1
s_008um_00137_00216-1,1
s_008um_00127_00126-1,1
s_008um_00160_00168-1,1
s_008um_00154_00143-1,1
s_008um_00114_00119-1,1
s_008um_00148_00232-1,1
s_008um_00168_00164-1,1
s_008um_00115_00100-1,1
s_008um_00155_00221-1,1
s_008um_00131_00186-1,1
s_008um_00126_00118-1,1
s_008um_00142_00099-1,1
s_008um_00163_00130-1,1
s_008um_00128_00205-1,1
s_008um_00156_00154-1,1
s_008um_00158_00117-1,1
s_008um_00172_00103-1,1
s_008um_00168_00158-1,1
s_008um_00157_00209-1,1
s_008um_00113_00163-1,1
s_008um_00167_00238-1,1
s_008um_00142_00149-1,1
s_008um_00177_00021-1,1
s_008um_00156_00109-1,1
s_008um_00111_00210-1,1
s_008um_00144_00251-1,1
s_008um_00166_00155-1,1
s_008um_00105_00219-1,1
s_008um_00150_00181-1,1
s_008um_00159_00057-1,1
s_008um_00161_00203-1,1
s_008um_00146_00110-1,1
s_008um_00118_00226-1,1
s_008um_00131_00125-1,1
s_008um_00139_00163-1,1
s_008um_00157_00223-1,1
s_008um_00140_00106-1,1
s_008um_00129_00095-1,1
s_008um_00145_00144-1,1
s_008um_00126_00234-1,1
s_008um_00120_00217-1,1
s_008um_00129_00151-1,1
s_008um_00149_00089-1,1
s_008um_00132_00119-1,1
s_008um_00166_00127-1,1
s_008um_00165_00085-1,1
s_008um_00163_00102-1,1
s_008um_00146_00130-1,1
s_008um_00150_00030-1,1
s_008um_00128_00106-1,1
s_008um_00169_00095-1,1
s_008um_00119_00200-1,1
s_008um_00155_00129-1,3
s_008um_00111_00168-1,1
s_008um_00115_00222-1,2
s_008um_00144_00095-1,1
s_008um_00132_00146-1,1
s_008um_00119_00096-1,1
s_008um_00140_00176-1,1
s_008um_00145_00090-1,1
s_008um_00164_00038-1,1
s_008um_00140_00108-1,1
s_008um_00137_00066-1,1
s_008um_00133_00065-1,1
s_008um_00117_00245-1,1
s_008um_00136_00045-1,1
s_008um_00141_00119-1,1
s_008um_00113_00191-1,2
s_008um_00164_00205-1,1
s_008um_00161_00035-1,1
s_008um_00140_00133-1,1
s_008um_00158_00180-1,1
s_008um_00161_00240-1,2
s_008um_00167_00196-1,1
s_008um_00133_00230-1,1
s_008um_00169_00130-1,1
s_008um_00170_00077-1,1
s_008um_00156_00208-1,1
s_008um_00138_00081-1,1
s_008um_00147_00041-1,1
s_008um_00159_00112-1,1
s_008um_00114_00127-1,1
s_008um_00163_00123-1,1
s_008um_00149_00244-1,1
s_008um_00132_00067-1,1
s_008um_00170_00061-1,1
s_008um_00113_00169-1,1
s_008um_00128_00120-1,1
s_008um_00127_00117-1,6
s_008um_00172_00123-1,1
s_008um_00124_00084-1,1
s_008um_00117_00224-1,1
s_008um_00177_00031-1,1
s_008um_00133_00076-1,1
s_008um_00173_00111-1,1
s_008um_00139_00127-1,1
s_008um_00150_00111-1,4
s_008um_00109_00177-1,1
s_008um_00137_00240-1,1
s_008um_00113_00180-1,1
s_008um_00135_00226-1,1
s_008um_00159_00126-1,1
s_008um_00114_00197-1,1
s_008um_00133_00220-1,1
s_008um_00133_00208-1,1
s_008um_00155_00190-1,1
s_008um_00159_00213-1,1
s_008um_00146_00053-1,1
s_008um_00114_00145-1,1
