Feature ID,Feature Name,Cluster 1 Mean Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value
ENSMUSG00000055720,Ubl7,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038264,Sema7a,0.0004153686396677051,-1.3789411201483688,1,0.001148105625717566,2.312538047665921,1,0,1.61768623787367,1,0,4.476864974296369,1
ENSMUSG00000032333,Stoml1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032336,Nptn,0.0004845967462789893,-2.1862960422059725,1,0.002296211251435132,2.5349304690023686,1,0.0015961691939345571,2.2957581429863065,1,0,4.0174333556590724,1
ENSMUSG00000032340,Neo1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000025235,Bbs4,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000025232,Hexa,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000025237,Parp6,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032294,Pkm,0.001523018345448252,0.33726591385103966,1,0,-0.4650695309976314,1,0,0.032723737152513976,1,0.011299435028248588,3.9533030182393567,1
ENSMUSG00000039585,Myo9a,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000047766,Lrrc49,0,-4.1862960422059725,1,0,3.1198929697235247,1,0.0015961691939345571,5.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000034839,Larp6,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000034485,Uaca,0,-4.1862960422059725,1,0,3.1198929697235247,1,0.0015961691939345571,5.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000007892,Rplp1,0.008515057113187955,0.3084686495436051,1,0.009184845005740528,0.31253804766592186,1,0.0031923383878691143,-0.8417453807636281,1,0,0.4107757838385968,1
ENSMUSG00000032249,Anp32a,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000041729,Coro2b,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032244,Fem1b,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032245,Cln6,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032402,Smad3,0,-4.1862960422059725,1,0,3.1198929697235247,1,0.0015961691939345571,5.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032399,Rpl4,0.0009691934925579786,-0.2794054465974547,1,0.001148105625717566,1.2130023741150069,1,0,0.61768623787367,1,0,3.476864974296369,1
ENSMUSG00000004936,Map2k1,0.0002769124264451367,-1.8643679473186108,1,0.001148105625717566,2.797964874836163,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000004771,Rab11a,0.0004845967462789893,-0.1862960422059725,1,0,1.1198929697235247,1,0,1.61768623787367,1,0,4.476864974296369,1
ENSMUSG00000053641,Dennd4a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000034263,Ints14,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000033629,Hacd3,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000015357,Clpx,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000032388,Spg21,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000040652,Oaz2,0.0004845967462789893,-0.1862960422059725,1,0,1.1198929697235247,1,0,1.61768623787367,1,0,4.476864974296369,1
ENSMUSG00000032386,Trip4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032384,Csnk1g1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032383,Ppib,0.0004153686396677051,-1.9639036208695249,1,0.001148105625717566,2.1198929697235247,1,0.0015961691939345571,2.61768623787367,1,0,4.306939972854057,1
ENSMUSG00000032382,Snx1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032381,Ciao2a,0.00013845621322256836,-2.6013335414848164,1,0,2.1198929697235247,1,0.0015961691939345571,4.032723737152514,1,0,5.476864974296369,1
ENSMUSG00000038664,Herc1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032375,Aph1b,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000036781,Rps27l,0.00013845621322256836,-3.1862960422059725,1,0.002296211251435132,4.119892969723525,0.9974774011715066,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000032366,Tpm1,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000035284,Vps13c,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000032238,Rora,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000059246,Foxb1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000011958,Bnip2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000033543,Gtf2a2,0.0002769124264451367,-1.8643679473186108,1,0.001148105625717566,2.797964874836163,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000032224,Fam81a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032217,Rnf111,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000042444,Mindy2,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032199,Polr2m,0.0004845967462789893,-1.1862960422059725,1,0.001148105625717566,2.1198929697235247,1,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000038535,Zfp280d,0.00013845621322256836,-2.6013335414848164,1,0,2.1198929697235247,1,0,2.61768623787367,1,0.011299435028248588,6.891902473575213,1
ENSMUSG00000032221,Mns1,0,-4.1862960422059725,1,0,3.1198929697235247,1,0.0015961691939345571,5.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032216,Nedd4,0.00034614053305642093,-1.6013335414848164,1,0,1.312538047665921,1,0.0015961691939345571,3.032723737152514,1,0,4.669510052238765,1
ENSMUSG00000034910,Pygo1,0.00013845621322256836,-2.6013335414848164,1,0,2.1198929697235247,1,0.0015961691939345571,4.032723737152514,1,0,5.476864974296369,1
ENSMUSG00000034563,Ccpg1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000079469,Pigb,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000098332,2310009A05Rik,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000032215,Rsl24d1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000007656,Arpp19,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000034593,Myo5a,0.00006922810661128418,-4.993650964263577,0.009963753953107666,0.006888633754305396,5.927247891781129,0.0025464726262761834,0,1.61768623787367,1,0,4.476864974296369,1
ENSMUSG00000032192,Gnb5,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000042487,Leo1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000058587,Tmod3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032186,Tmod2,0.00020768431983385254,-2.1862960422059725,1,0.001148105625717566,3.1198929697235247,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000032184,Lysmd2,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000032181,Scg3,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000032355,Mlip,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000032352,Lrrc1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032350,Gclc,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032349,Elovl5,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000001366,Fbxo9,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032348,Gsta4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032342,Mto1,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000037742,Eef1a1,0.006576670128071997,0.22874145707286964,1,0.009184845005740528,0.7048554704446817,1,0,-2.0827534802674226,1,0,0.7764252561552771,1
ENSMUSG00000032330,Cox7a2,0.0017999307718933888,-0.01637104076366036,1,0.002296211251435132,0.9499679682812125,1,0,-0.2402947572539027,1,0,2.618883979168798,1
ENSMUSG00000032328,Tmem30a,0.0005538248528902734,-0.01637104076366036,1,0,0.9499679682812125,1,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000034252,Senp6,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000033577,Myo6,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032251,Irak1bp1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000032253,Phip,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000066456,Hmgn3,0.0004153686396677051,-0.3789411201483688,1,0,1.312538047665921,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000032258,Lca5,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032262,Elovl4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032265,Tent5a,0.00020768431983385254,-2.1862960422059725,1,0,1.797964874836163,1,0.0015961691939345571,3.61768623787367,1,0,5.154936879409007,1
ENSMUSG00000035274,Tpbg,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000034973,Dop1a,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000032418,Me1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000033419,Snap91,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032423,Syncrip,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000039313,Minar1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032353,Tmed3,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000032356,Rasgrf1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032359,Ctsh,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000062270,Morf4l1,0.0006922810661128419,-0.7268644235686761,1,0,0.5349304690023686,1,0.0015961691939345571,2.158254619236372,1,0,3.891902473575213,1
ENSMUSG00000037410,Tbc1d2b,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032368,Zic1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000045414,Dipk2a,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000033350,Chst2,0.00013845621322256836,-2.6013335414848164,1,0.001148105625717566,3.5349304690023686,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000064225,Paqr9,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032839,Trpc1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000097777,Gm16794,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032412,Atp1b3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000051234,Rnf7,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000046402,Rbp1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032458,Copb2,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032459,Mrps22,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000032462,Pik3cb,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032470,Mras,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032475,Nck1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032527,Pccb,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000066415,Msl2,0.00006922810661128418,-3.1862960422059725,1,0.001148105625717566,4.119892969723525,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000043154,Ppp2r3a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032537,Ephb1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000032534,Cep63,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000035048,Anapc13,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032547,Ryk,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032549,Rab6b,0.00034614053305642093,-1.6013335414848164,1,0.001148105625717566,2.5349304690023686,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000032553,Srprb,0.00013845621322256836,-2.6013335414848164,1,0.001148105625717566,3.5349304690023686,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032554,Trf,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000032555,Topbp1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032803,Cdv3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000086236,5830418P13Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000042757,Tmem108,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032557,Uba5,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000090150,Acad11,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032560,Dnajc13,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032564,Cpne4,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000032563,Mrpl3,0.0004845967462789893,-1.1862960422059725,1,0,0.9499679682812125,1,0.0015961691939345571,2.61768623787367,1,0,4.306939972854057,1
ENSMUSG00000035032,Nek11,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032570,Atp2c1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000020257,Wdr82,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000020253,Ppm1m,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000023277,Twf2,0.0002769124264451367,-2.449330448039767,1,0,1.312538047665921,1,0.0031923383878691143,3.8807206437074617,1,0,4.669510052238765,1
ENSMUSG00000032786,Alas1,0.00006922810661128418,-3.1862960422059725,1,0,2.5349304690023686,1,0.0015961691939345571,4.61768623787367,1,0,5.891902473575213,1
ENSMUSG00000048758,Rpl29,0.00034614053305642093,-3.6013335414848164,0.02341912200764067,0.008036739380022962,4.5349304690023695,0.0054987336709298885,0,0.9172465197325774,1,0,3.776425256155278,1
ENSMUSG00000023262,Acy1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000042210,Abhd14a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000042073,Abhd14b,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000023495,Pcbp4,0.0005538248528902734,-0.01637104076366036,1,0,0.9499679682812125,1,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000040813,Tex264,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000040325,Dcaf1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032575,Manf,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000039716,Dock3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032579,Hemk1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000010045,Tmem115,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000037190,Cyb561d2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000010057,Nprl2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000010054,Tusc2,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000010047,Hyal2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032562,Gnai2,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000010064,Slc38a3,0.00006922810661128418,-3.1862960422059725,1,0,2.5349304690023686,1,0.0015961691939345571,4.61768623787367,1,0,5.891902473575213,1
ENSMUSG00000032580,Rbm5,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032936,Camkv,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000032586,Traip,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032594,Ip6k1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032589,Bsn,0.0004153686396677051,-0.3789411201483688,1,0,1.312538047665921,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000039952,Dag1,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000032606,Nicn1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032607,Amt,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000007815,Rhoa,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000063856,Gpx1,0.0006230529595015577,-1.8643679473186108,1,0,0.41945325158243385,1,0.004788507581803671,3.2957581429863056,1,0,3.776425256155278,1
ENSMUSG00000032612,Usp4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000049305,Ccdc71,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032604,Qars,0.00006922810661128418,-3.7712585429271286,0.8353226498590727,0,2.1198929697235247,1,0.0031923383878691143,5.202648738594825,0.4376169911663172,0,5.476864974296369,1
ENSMUSG00000006673,Qrich1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000062867,Impdh2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000070283,Ndufaf3,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000066357,Wdr6,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000006675,P4htm,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000064145,Arih2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032602,Slc25a20,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032601,Prkar2a,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000023473,Celsr3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000025651,Uqcrc1,0.0006922810661128419,-1.3118269242898322,1,0,0.41945325158243385,1,0.0031923383878691143,2.743217119957527,1,0,3.776425256155278,1
ENSMUSG00000025647,Shisa5,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000091537,Tma7,0.0006922810661128419,0.2731355764313239,1,0,0.6604613510862283,1,0,1.1582546192363719,1,0,4.0174333556590724,1
ENSMUSG00000050074,Spink8,0.00006922810661128418,-4.1862960422059725,0.20502830516092135,0.003444316877152698,5.119892969723526,0.09497147289848505,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000032479,Map4,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000032480,Dhx30,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
