Barcode,UMAP-1,UMAP-2
s_008um_00129_00182-1,21.177100024951315,1.801300392926036
s_008um_00132_00218-1,20.724744838296637,1.5031847684872308
s_008um_00135_00186-1,-0.6527283898814925,-3.49599070702087
s_008um_00162_00074-1,20.92512376921455,1.3475617890725655
s_008um_00124_00180-1,-0.5740459871704534,-2.554173898873091
s_008um_00166_00162-1,1.2981548435049572,-0.0458563780420818
s_008um_00148_00207-1,-1.2713073704876976,-1.5727422436142178
s_008um_00125_00107-1,-6.518145285990252,14.499619112024106
s_008um_00158_00054-1,-3.7567219423499663,-1.2229002930603226
s_008um_00147_00094-1,21.587575694450834,1.7116059388751845
s_008um_00141_00087-1,-0.841360111416953,-5.9390638243585805
s_008um_00148_00125-1,-1.3285389744393905,1.197245492167998
s_008um_00126_00107-1,-2.4551017761023095,-3.9869514995456723
s_008um_00153_00149-1,0.17990199742790947,-1.820949033879256
s_008um_00141_00234-1,0.5956365405839765,-2.2512767484298677
s_008um_00150_00160-1,3.309730194238364,-2.6263348471077856
s_008um_00168_00156-1,-4.387448219469244,1.0289041770140905
s_008um_00117_00097-1,-4.88846985068076,-2.6864619077361405
s_008um_00115_00122-1,2.517220289019836,-3.8856013290526086
s_008um_00144_00112-1,0.06703369064426444,-5.220355857628729
s_008um_00162_00128-1,20.89348171305291,1.4015408587644889
s_008um_00131_00082-1,-6.5548238638226906,14.34353138949441
s_008um_00152_00149-1,-5.016943202417839,5.81598274392284
s_008um_00171_00041-1,20.86865158137669,1.618044015129708
s_008um_00135_00074-1,0.09224180127153624,3.2110662635307072
s_008um_00137_00150-1,-3.2252846804230138,-2.4064982372075674
s_008um_00147_00096-1,-2.5450696281777367,-1.61466951316911
s_008um_00160_00149-1,-3.2660822061042754,-3.0869754614983096
s_008um_00143_00141-1,-5.080223169177987,-3.3852179523602772
s_008um_00164_00227-1,-1.473969106095228,-3.9885261188309604
s_008um_00167_00139-1,21.234764737531698,1.9908591565963731
s_008um_00153_00167-1,-2.2775060630686688,-0.9555647941525969
s_008um_00125_00149-1,-3.3030150751123095,0.010696917390722309
s_008um_00151_00252-1,0.6961283756839354,-5.501891152785098
s_008um_00114_00107-1,-1.7177452845634102,-0.885349616042182
s_008um_00156_00096-1,-15.274224831775944,3.440869795388879
s_008um_00155_00075-1,-1.7734773200154286,-0.45804674693405756
s_008um_00139_00095-1,-2.5910541322620553,-3.842707320576845
s_008um_00135_00089-1,-1.0947424013030538,0.5825016822819025
s_008um_00140_00163-1,0.011567378210147368,-5.099620820509386
s_008um_00132_00184-1,-15.169161880686024,3.4433109332550718
s_008um_00131_00147-1,-2.5872785173937447,-1.7772996854437173
s_008um_00135_00069-1,-0.2961098100822394,-4.838162770167084
s_008um_00133_00204-1,-18.613921269298082,7.05296399766292
s_008um_00165_00214-1,20.56931926790855,1.9108438039619642
s_008um_00173_00141-1,2.8602873879506863,-3.593730560865493
s_008um_00167_00078-1,21.309994810969275,1.4169303917048062
s_008um_00148_00206-1,-3.7468842450230935,1.0057436130691253
s_008um_00152_00177-1,0.4197912397385428,-0.4516397061617452
s_008um_00129_00146-1,21.24970084513759,1.8464003323039235
s_008um_00157_00186-1,-1.6715201159467834,-3.306260756794757
s_008um_00112_00160-1,21.392630866142586,1.8736405507150398
s_008um_00164_00228-1,-2.1092344663209066,-1.3591260882294054
s_008um_00159_00083-1,-0.70919126147616,-5.060685251108335
s_008um_00120_00235-1,-1.375823068138307,2.9865982369739386
s_008um_00114_00149-1,-1.2208830610913637,-0.584941617275682
s_008um_00153_00203-1,-5.096044734689737,0.10841992816588016
s_008um_00139_00149-1,-1.0858553371961523,-5.150259999910367
s_008um_00147_00230-1,-3.8459953021147166,-1.9527925541246096
s_008um_00171_00187-1,-1.9376427480058698,-3.06060562056803
s_008um_00127_00111-1,-3.0947455650589926,-1.545360320273252
s_008um_00140_00115-1,-1.1578200821431743,1.543251932790664
s_008um_00167_00098-1,-3.7131441090560915,0.13384705443680106
s_008um_00138_00174-1,-2.5295436177535917,-0.501087608998391
s_008um_00173_00146-1,-3.660819538971366,-0.3206550776108025
s_008um_00145_00232-1,-2.1976588404580615,0.2568063787209594
s_008um_00167_00038-1,-3.1837573812357305,-2.38139184229133
s_008um_00135_00084-1,-3.9960768428482214,-0.17931164430191782
s_008um_00139_00217-1,-6.351754853669087,-16.750762974324314
s_008um_00139_00231-1,-18.593409680316515,7.085503908233642
s_008um_00156_00091-1,-15.144106153554882,3.36335692187176
s_008um_00165_00100-1,-15.302164843280996,3.312241517185316
s_008um_00142_00106-1,-1.5483271489894914,-4.157609388522935
s_008um_00149_00235-1,-3.4172149099674773,-2.3012960149144024
s_008um_00174_00114-1,0.18970332405601653,-2.3319346630437168
s_008um_00132_00125-1,21.565888168653405,1.9055823751736054
s_008um_00136_00176-1,-5.679563464332038,-2.5763516593372846
s_008um_00120_00117-1,-3.504294149847577,-4.922666937077806
s_008um_00157_00048-1,0.5724448723842315,-3.2160237639784843
s_008um_00136_00191-1,1.9059778775663938,-3.706875118190448
s_008um_00167_00103-1,4.577376156790082,-16.79976663650737
s_008um_00166_00178-1,2.6487312496406132,-3.722820952869898
s_008um_00139_00152-1,-5.187849090680971,4.205832089426419
s_008um_00134_00240-1,-3.6483163234027858,-2.1485291945898877
s_008um_00136_00084-1,-5.8610195104425,-4.029576717799899
s_008um_00129_00224-1,-2.0417225531927907,-0.8283333561519081
s_008um_00117_00089-1,-0.7588294777168361,-2.3669266884578803
s_008um_00120_00188-1,-1.2933963139226694,-4.101302149748105
s_008um_00126_00166-1,-1.8412088266794198,-4.0968539216378215
s_008um_00172_00153-1,-0.6992542091030266,-3.64079562742115
s_008um_00170_00066-1,-0.1881472965506413,-2.320025749462489
s_008um_00161_00167-1,-2.4729979798070376,-1.6916976404173452
s_008um_00126_00196-1,-1.3587334617082643,3.226153642251425
s_008um_00175_00021-1,-6.484222467751974,-16.842054173860724
s_008um_00114_00217-1,-0.8128172144088883,-4.640816500604278
s_008um_00141_00125-1,-6.4848146535107665,-16.805423044552082
s_008um_00142_00178-1,21.40273765248626,1.8386364881071606
s_008um_00138_00194-1,0.19254619155326352,-4.989361011568263
s_008um_00127_00102-1,21.23421390443536,1.1798090394598302
s_008um_00136_00184-1,-0.6965280317595878,0.11094827148268836
s_008um_00141_00187-1,-0.1642348651840873,-0.6490037627757144
s_008um_00137_00132-1,0.1624316011197422,-0.02943392933540691
s_008um_00167_00158-1,21.04246816346123,1.6768089864203621
s_008um_00122_00119-1,-2.7546647846366903,-4.360468751973174
s_008um_00127_00099-1,-2.5725312156115083,-2.1886592848508
s_008um_00172_00114-1,-1.9171735715174443,-4.509370590537713
s_008um_00168_00105-1,-2.3145887326822896,1.331014442365534
s_008um_00146_00148-1,-1.2781746440950215,1.6800363713640611
s_008um_00116_00207-1,-4.880303991586995,-4.5643025779677036
s_008um_00146_00030-1,21.05519753040617,1.4059672786972108
s_008um_00128_00091-1,-1.6847379441856523,2.98020186023929
s_008um_00149_00094-1,-5.3493235276797275,-1.9399975509388223
s_008um_00134_00073-1,0.4716301523560175,-2.5635304918474993
s_008um_00146_00087-1,2.9668718135552195,-0.8714172694502524
s_008um_00109_00187-1,-3.307231713563243,1.7740483719794682
s_008um_00117_00239-1,21.340443671021838,1.7740562866994347
s_008um_00151_00093-1,-0.3251425191869239,-2.6036647625053515
s_008um_00150_00122-1,-3.629808060935778,-2.27277246076473
s_008um_00152_00246-1,-4.4765901056051,0.08416366731068109
s_008um_00145_00208-1,-1.1702195649718645,-0.4471188982245348
s_008um_00137_00115-1,-5.4848981835783,-1.545263615020307
s_008um_00133_00122-1,1.3376701197429999,-2.0691533083113485
s_008um_00149_00178-1,-3.370901086836603,-3.355318586656254
s_008um_00165_00064-1,21.188011711798644,2.087609573505164
s_008um_00146_00157-1,-1.2223933990758191,-3.3124018995953755
s_008um_00150_00071-1,-3.384016723574254,0.6738239071152389
s_008um_00170_00248-1,-2.4333792250767234,-6.537699624659834
s_008um_00131_00114-1,-1.9061715755604365,0.8232969963554884
s_008um_00138_00039-1,-1.0137888875577323,-3.876888288603485
s_008um_00135_00071-1,0.16807165889578832,-4.331261173471249
s_008um_00173_00101-1,-2.0634670079388964,-4.0093438713538045
s_008um_00145_00155-1,0.11890676565004381,-1.1598934494403088
s_008um_00127_00250-1,-2.186463853965279,-1.7422351838751893
s_008um_00110_00184-1,-1.392209814952972,-3.5323287174775944
s_008um_00157_00141-1,-3.983023192686879,-2.711108045939652
s_008um_00146_00068-1,20.63296373195738,2.0638306975233256
s_008um_00137_00238-1,-1.0629129759188607,-2.187165690444173
s_008um_00131_00183-1,-4.268075185034469,-2.6600730373809225
s_008um_00150_00168-1,-3.9420459137403476,-3.3366884941935235
s_008um_00120_00173-1,-4.307921546891444,1.5608772664454087
s_008um_00150_00182-1,-3.0969269392010195,-2.1156464994981783
s_008um_00166_00130-1,-0.8785875188100132,-3.0178760278190673
s_008um_00135_00140-1,-0.9188408221982433,-3.885082001246983
s_008um_00138_00192-1,-0.5977322526016171,1.0887493189519395
s_008um_00144_00076-1,-2.6283880391015737,-2.497054381886411
s_008um_00168_00240-1,-3.62641379540621,-2.527570942150168
s_008um_00142_00147-1,-0.35083973596521945,-1.6570821729733944
s_008um_00133_00149-1,-3.569553383546728,0.8661180968177585
s_008um_00116_00199-1,-2.8784562330078707,-4.62545009786689
s_008um_00121_00133-1,21.369253400917188,1.8559471770625344
s_008um_00112_00202-1,-2.906812335770438,-3.085587191106651
s_008um_00147_00102-1,-2.549882552450354,1.050109311314443
s_008um_00126_00244-1,-1.4945463107245467,0.4995723068236467
s_008um_00134_00138-1,-4.7420149362279425,3.5789940977663637
s_008um_00176_00017-1,-4.66549053231969,1.1796477408918637
s_008um_00172_00092-1,-1.2836563462156174,0.7635673279175254
s_008um_00162_00131-1,1.2628293309178684,-2.8785352065188476
s_008um_00151_00163-1,0.5247602247355229,-3.0888912820148415
s_008um_00129_00150-1,20.80457863717675,1.8374886633911502
s_008um_00151_00123-1,0.5722409025672293,1.0539921003319028
s_008um_00154_00227-1,-2.697877117918809,-1.7616708636163354
s_008um_00138_00185-1,-1.384819192878981,-5.568514100937417
s_008um_00146_00172-1,3.041865077815647,-0.9411916016779232
s_008um_00162_00118-1,-4.181989353602861,-0.2946055495233599
s_008um_00163_00128-1,-0.6159238931834518,-4.656760852197899
s_008um_00160_00162-1,-3.305015576135425,-2.8037893707316512
s_008um_00160_00086-1,-0.7495480073906925,-0.8814355740539519
s_008um_00135_00108-1,-8.4324522579552,-4.708316990861335
s_008um_00138_00201-1,-1.652131456246413,-4.907249568012174
s_008um_00143_00248-1,1.679192508197309,1.3465620386508605
s_008um_00170_00177-1,-2.497485154938898,-0.42576140781193494
s_008um_00120_00194-1,-3.7091434656924873,-3.2853664042362256
s_008um_00150_00066-1,-1.1453625360046829,-0.03818519854173839
s_008um_00132_00202-1,0.443060356090941,0.9774640331479124
s_008um_00172_00143-1,-2.848459955010344,0.7246468680349187
s_008um_00163_00222-1,-4.223039525906619,1.6358878701750315
s_008um_00164_00086-1,0.49885452641789596,-3.0431169614242046
s_008um_00170_00016-1,21.303890857746744,2.112093524837087
s_008um_00115_00254-1,-4.101489725030793,-0.8289299414500978
s_008um_00151_00253-1,-1.4010464015479893,-1.3492281641124049
s_008um_00133_00201-1,-3.5167983973858044,-1.8075607992548997
s_008um_00166_00031-1,-4.408762545404724,-0.022198250132795246
s_008um_00162_00024-1,0.11962571550001098,-2.8012460378532533
s_008um_00113_00148-1,-1.988396016624284,-1.8689273187539155
s_008um_00141_00227-1,20.978937929491583,1.5520876294865509
s_008um_00146_00116-1,-0.4431677244748652,-4.28853503909355
s_008um_00164_00144-1,-4.037199674627544,-2.7707054845096026
s_008um_00137_00063-1,-1.9339448970614044,-0.2310968294787167
s_008um_00171_00112-1,-1.6455127263110545,1.1502331526877894
s_008um_00116_00104-1,-1.083801679277853,-5.063411672387689
s_008um_00170_00227-1,-2.7396688633161634,-3.5878294353383944
s_008um_00168_00143-1,-2.053067741212186,-1.1477988798037306
s_008um_00123_00243-1,-3.637638266857107,2.026928078410874
s_008um_00117_00179-1,-3.1151063114898734,-2.1079186227762494
s_008um_00115_00221-1,-3.8433917686415526,2.1611480769121445
s_008um_00156_00224-1,-0.8337254660079533,-1.7919261661744699
s_008um_00105_00213-1,-1.8544658954325635,2.0217090192433522
s_008um_00150_00242-1,20.853526981042084,1.7028504413045653
s_008um_00136_00215-1,20.869573469867106,1.9199960126338866
s_008um_00126_00198-1,-3.235757641475692,-3.111255403490922
s_008um_00154_00252-1,0.3784421397013471,2.0797935577951727
s_008um_00135_00167-1,-4.1745404253809015,0.021024415454921754
s_008um_00110_00190-1,-4.826108273148248,-2.1501612307186377
s_008um_00144_00173-1,-2.254835447133317,-2.402166623667311
s_008um_00177_00015-1,-5.650005980241252,-7.28828116081179
s_008um_00152_00189-1,-1.3182033136620912,-0.3684424917934583
s_008um_00147_00064-1,-4.754511309008897,1.2514296176513287
s_008um_00144_00115-1,-0.8206656942766352,-2.3279139961413593
s_008um_00154_00076-1,-3.101747302116898,1.4644350414320246
s_008um_00129_00202-1,-0.388564876412802,-4.719088566536143
s_008um_00124_00104-1,-18.560032540864785,7.014857246120556
s_008um_00129_00206-1,-13.6152921724171,-13.47570640541874
s_008um_00172_00062-1,-4.376392658060085,-3.9640726638162316
s_008um_00150_00093-1,-6.501193330605783,14.563714360452122
s_008um_00135_00099-1,-1.4733432213522957,-2.720402356338073
s_008um_00152_00161-1,-2.6459714625471125,0.5652667069143356
s_008um_00117_00210-1,-7.5047772521479725,-2.264319257101208
s_008um_00162_00032-1,-15.170476616803104,3.441627757022486
s_008um_00137_00185-1,-2.4015244036493604,-2.970937306609239
s_008um_00164_00127-1,-2.456508484393048,-5.404128909599942
s_008um_00117_00110-1,-2.6781421510207055,-5.863682478598369
s_008um_00123_00183-1,-1.1615663449202112,-0.35107489885902093
s_008um_00145_00082-1,-1.1551130988635256,0.169235594838879
s_008um_00152_00094-1,1.1974612181937323,-0.4600019889265283
s_008um_00115_00090-1,0.9059668791364466,5.0434426681835305
s_008um_00133_00097-1,-1.6803590758860383,-5.197908446927758
s_008um_00107_00193-1,-6.465163014191976,-16.919528314293522
s_008um_00117_00253-1,-2.718383758995031,-2.416403374571078
s_008um_00173_00124-1,-13.554808845814678,-13.461934658221127
s_008um_00162_00030-1,21.44222138029319,1.5382521467053836
s_008um_00153_00166-1,-2.962953709207977,-1.1566978929339495
s_008um_00117_00147-1,-13.54413394206974,-13.407996605227432
s_008um_00114_00105-1,-3.5015358595231505,-1.569533152831989
s_008um_00122_00134-1,-2.716402992142081,-1.4262366367758517
s_008um_00153_00159-1,-6.118829243108872,-1.5071884982096724
s_008um_00113_00125-1,21.754960950793716,1.89972006579111
s_008um_00168_00221-1,-0.5709565399224295,-3.6803431038507157
s_008um_00155_00102-1,-1.572533500542308,3.3225596735003773
s_008um_00163_00066-1,-15.345176379388867,3.3475744614966993
s_008um_00170_00113-1,0.17494741075924516,2.9820805203019676
s_008um_00156_00168-1,2.2591163717857676,-2.262992422261236
s_008um_00125_00099-1,-3.6989484862055066,-5.077495178903008
s_008um_00114_00200-1,-4.698867652463498,-4.3922085799602435
s_008um_00132_00240-1,1.4562321263447253,1.204571256412717
s_008um_00149_00230-1,-2.654126562966621,0.8860787698276756
s_008um_00166_00168-1,21.63794495438359,1.831549117664942
s_008um_00163_00247-1,-0.5168214740419275,-3.2755247689914944
s_008um_00133_00070-1,-1.948115817243376,1.5580249612158246
s_008um_00132_00238-1,-2.0115547987021163,-1.4521964411617496
s_008um_00163_00212-1,21.307944055817057,2.1033445413443377
s_008um_00117_00163-1,1.2656862925250811,-5.08195986077079
s_008um_00151_00229-1,-3.501907309063564,1.4738538551380334
s_008um_00115_00198-1,1.0935692903978724,-4.0908289726043705
s_008um_00147_00132-1,-1.1802423530655748,1.0358201825549664
s_008um_00162_00141-1,1.9468894248455657,-1.5403860156520566
s_008um_00162_00157-1,21.32739270970312,2.3358883277822247
s_008um_00159_00119-1,-3.1019449311058467,0.4685514446153632
s_008um_00137_00187-1,0.8123691583618987,-2.1716704157302567
s_008um_00140_00239-1,-3.9691567480624657,1.1510453403917813
s_008um_00142_00220-1,-0.3132505705838066,0.9091337703550538
s_008um_00170_00108-1,-18.559034924766074,7.060430046247565
s_008um_00153_00237-1,-3.3450613198162635,-0.6800795970696455
s_008um_00124_00179-1,1.3650722353100726,-0.1354517069158539
s_008um_00148_00053-1,21.594293634025327,1.9091599250384943
s_008um_00170_00186-1,2.467797738085991,0.45104057108688256
s_008um_00123_00199-1,2.4504310302782497,-0.8760319511706844
s_008um_00144_00206-1,-5.776043043795512,-5.696130149475512
s_008um_00140_00084-1,1.2708297888143063,-2.373391838310411
s_008um_00158_00146-1,-2.3488756684007175,-3.159162053405144
s_008um_00131_00107-1,1.2795676142046308,0.8284753027339448
s_008um_00140_00146-1,-1.5137696950403416,-3.499854863975442
s_008um_00119_00141-1,21.281517442927825,2.3979076137208426
s_008um_00112_00206-1,-2.3475757940523,-3.0540527579899512
s_008um_00130_00137-1,-4.725631639235606,-1.8541037257028037
s_008um_00162_00232-1,-1.37350694821887,-1.970468120210835
s_008um_00134_00194-1,-0.964932261164817,-5.173138624628788
s_008um_00166_00234-1,-2.520774347474266,-4.270678065533833
s_008um_00170_00175-1,-0.012865823590228807,-2.169175474534878
s_008um_00129_00076-1,-2.112342635923115,-5.844144430279199
s_008um_00146_00128-1,4.613380769025496,-16.768044116780377
s_008um_00120_00113-1,1.1893070304124105,-1.1458092398616444
s_008um_00152_00192-1,-4.055459050174471,0.053343397918838034
s_008um_00130_00155-1,-4.306760310108183,1.6579740448575608
s_008um_00168_00103-1,21.22921787350189,1.9734229052534034
s_008um_00111_00172-1,-1.6241762900654053,-5.296576811807387
s_008um_00133_00142-1,-2.7535210712200997,-1.689230902215355
s_008um_00117_00254-1,-3.6190671375396883,-4.856249908975716
s_008um_00140_00092-1,1.590767786120826,-2.2164863523218505
s_008um_00135_00208-1,-6.43955057896603,14.539957316533988
s_008um_00173_00043-1,21.013360343156005,1.6172686028596814
s_008um_00121_00119-1,-2.775040368562058,0.6993933820103969
s_008um_00136_00115-1,-1.2204233158464832,0.9777433584532943
s_008um_00123_00122-1,21.22944914495817,1.7040566035670681
s_008um_00135_00246-1,-0.7355753446891768,-4.39924997543642
s_008um_00129_00247-1,1.4915946476509159,-4.282647560207899
s_008um_00126_00068-1,-15.273386813907365,3.541506142844709
s_008um_00135_00060-1,-2.5969834088410257,-3.992169900452488
s_008um_00121_00254-1,-3.40189044159277,-1.818865226055858
s_008um_00127_00191-1,0.2574432989078887,-2.4455601522798913
s_008um_00169_00150-1,-0.38507111327539423,3.326235421258993
s_008um_00161_00074-1,0.8809353727023757,1.3261608708519446
s_008um_00126_00189-1,-5.055002945962365,-3.3468015449388164
s_008um_00120_00234-1,-2.920190308262596,2.409348860418535
s_008um_00165_00041-1,-0.8570126997328789,-1.056241658828618
s_008um_00123_00146-1,-0.4181488334670731,-0.7834705716412151
s_008um_00167_00152-1,2.4913180175855714,0.47936509587720844
s_008um_00141_00197-1,20.774593565906827,1.6306775294106677
s_008um_00132_00057-1,1.9045595370299937,-1.9767074709518488
s_008um_00157_00057-1,-0.5040812228578081,-0.5563512280246617
s_008um_00155_00099-1,-1.3706780774525014,-4.100738795848283
s_008um_00156_00235-1,-0.02243460572759366,-0.7205310713356484
s_008um_00151_00220-1,-1.1273293106036517,2.986199946820224
s_008um_00113_00174-1,-4.4828476900669445,0.8477162146931617
s_008um_00120_00125-1,4.657409261456365,-16.81672661450342
s_008um_00145_00185-1,20.911441618869755,1.6133274433873481
s_008um_00160_00153-1,-0.4477434174659088,-5.282769022741902
s_008um_00155_00220-1,-15.156867861877796,3.3062904457102227
s_008um_00162_00049-1,21.3985824285164,2.3073675638834366
s_008um_00170_00169-1,-7.576018593102413,-2.286469095669539
s_008um_00133_00137-1,-3.817570754991473,-0.8805468560689875
s_008um_00165_00056-1,-0.2984110609562671,0.19961461538548653
s_008um_00167_00177-1,2.2960485187654824,2.8655247908827244
s_008um_00135_00078-1,-0.7625278168124398,-1.4521438827671778
s_008um_00164_00143-1,-2.3234306275429923,-0.0023230903330082285
s_008um_00171_00073-1,-5.927438118057537,-3.1867691533156552
s_008um_00120_00100-1,-1.1663283771069768,-2.167296860426127
s_008um_00111_00197-1,-3.36362233002516,-0.662376337713531
s_008um_00148_00153-1,20.76512721689624,2.078888734989969
s_008um_00123_00099-1,-1.7943709046577516,2.960342519138412
s_008um_00146_00060-1,-2.827910721043483,-3.8533739848762836
s_008um_00132_00196-1,-2.486025376742227,-1.9434506816771477
s_008um_00137_00251-1,-0.7836272180641022,-1.2972319368809944
s_008um_00164_00167-1,-0.8478852636941655,1.6265745101769733
s_008um_00115_00207-1,-0.24746632260371093,-3.6296069545890632
s_008um_00161_00024-1,1.7748107083721676,-0.9345481196382933
s_008um_00147_00136-1,-1.0359208059946508,-1.5461191527571365
s_008um_00134_00095-1,-0.823787105467713,1.0732976772836806
s_008um_00156_00155-1,-1.8591936561984592,-0.7757916402898916
s_008um_00142_00145-1,-0.8254205101128987,-7.083725605697796
s_008um_00119_00170-1,-15.15881599456388,3.500899840190708
s_008um_00108_00212-1,-0.48394561400136066,2.2628400306567924
s_008um_00151_00094-1,1.0789920600194731,-3.887637936836894
s_008um_00137_00242-1,-0.332126617632504,-3.338057147427271
s_008um_00167_00066-1,21.283814435391207,1.5283262436131881
s_008um_00155_00134-1,21.346583204414042,1.8713012393612876
s_008um_00127_00200-1,-6.454714659017626,14.409460668228206
s_008um_00163_00248-1,-5.102331350490345,7.195260032771062
s_008um_00151_00171-1,2.130797720861225,-2.3095642996292582
s_008um_00133_00190-1,-1.0837704028282906,-2.828582822560694
s_008um_00165_00033-1,-2.124489797699515,-4.94888414965621
s_008um_00168_00169-1,-4.113317546133365,0.4825806950214554
s_008um_00122_00215-1,-2.4287282872047173,-6.571677218368203
s_008um_00135_00250-1,-2.467425289751206,-4.054286562781916
s_008um_00157_00236-1,2.011712026304693,-1.0319859248542056
s_008um_00158_00127-1,-1.0860159942448366,-0.8441226752908225
s_008um_00122_00171-1,0.4830142942679953,-1.3384289422463622
s_008um_00135_00219-1,0.15503146056719222,-6.329069405053927
s_008um_00133_00198-1,21.3756553535078,1.4693345765768
s_008um_00171_00130-1,-1.1796672047516212,-0.8477448371550899
s_008um_00135_00103-1,-2.4144836488834414,-2.798162040338749
s_008um_00127_00096-1,-5.293475251375121,-1.7382252374029645
s_008um_00169_00087-1,-4.807095639732347,-0.07850691255002201
s_008um_00149_00150-1,-2.7505242728373736,-5.36779365907525
s_008um_00130_00249-1,-0.11876072954935323,-1.3387027471054396
s_008um_00154_00226-1,-5.038327294200663,-1.8252192941733225
s_008um_00130_00226-1,-4.69787468436033,-4.111106364118628
s_008um_00125_00170-1,-3.2288947398391787,-2.763030984763966
s_008um_00107_00215-1,-1.6215492424867877,-5.848001082775686
s_008um_00165_00118-1,-0.8134547716079796,-3.029647537765282
s_008um_00115_00183-1,-1.9845629519803862,-4.31289302231012
s_008um_00166_00203-1,-2.0908094123503163,-4.8938211134441545
s_008um_00177_00018-1,-5.80471063556825,-5.745103623568828
s_008um_00149_00107-1,-0.021046424528868478,-1.391819698447104
s_008um_00116_00135-1,-2.227120017445031,0.026480166824901848
s_008um_00123_00130-1,1.9422951545517548,-2.688320096438757
s_008um_00135_00248-1,-1.9372188492613787,1.6569874939313491
s_008um_00123_00083-1,-0.9022921520420906,-0.39235606144343754
s_008um_00161_00173-1,-1.7043788179477806,-3.148334928883017
s_008um_00163_00112-1,0.12190378431486826,-3.266277754337277
s_008um_00128_00240-1,0.6796468921273288,0.27996723586968103
s_008um_00161_00229-1,-0.8095016661997578,-4.368183765291073
s_008um_00114_00177-1,-2.1718454347395157,-5.758830572586466
s_008um_00134_00175-1,-2.775049985693134,-0.9808542036619401
s_008um_00143_00177-1,-4.432191848445125,-5.364097500182258
s_008um_00130_00250-1,-4.468221609190779,-0.15236670560875057
s_008um_00162_00243-1,-3.712360734341153,1.3908852527930173
s_008um_00161_00121-1,-18.702155263752744,6.94340905350035
s_008um_00128_00160-1,2.2591983372501074,2.8056978953350864
s_008um_00157_00098-1,-0.4254237088049114,-2.2333620417794893
s_008um_00126_00168-1,2.3329648445076465,-2.415805960971056
s_008um_00126_00238-1,0.18152745710274867,2.8085823994647967
s_008um_00129_00127-1,-4.657662073724253,1.1472036608513916
s_008um_00136_00178-1,2.2779796625003605,-4.032936984306516
s_008um_00153_00131-1,-5.867086527490798,-3.155645342769722
s_008um_00170_00157-1,0.7693558152183392,-4.130912030308162
s_008um_00159_00026-1,-0.7590321056819183,1.7796756336913317
s_008um_00147_00111-1,-4.007629833711346,-1.2278033207358152
s_008um_00131_00123-1,-4.269542740796356,0.7298071103135344
s_008um_00146_00184-1,-4.52246499069387,-4.028680461809299
s_008um_00119_00165-1,-0.8392343870400679,-5.927201044601821
s_008um_00129_00244-1,3.297548748649019,-2.6214613695593716
s_008um_00119_00189-1,4.623409429674971,-16.7825106787535
s_008um_00144_00213-1,-3.9731825604751063,-0.7113565757053055
s_008um_00152_00188-1,-3.8026600827465704,-0.06004105140229844
s_008um_00130_00095-1,0.9944308259308512,-1.7929001640116902
s_008um_00114_00112-1,-1.2882680590719437,-2.6683638488199595
s_008um_00111_00191-1,-1.3415920231225966,-4.186906256404226
s_008um_00167_00237-1,-5.125326234970649,7.150246448170444
s_008um_00152_00103-1,4.734792619785254,-16.876859530703296
s_008um_00134_00115-1,-3.655682426137027,-6.4246928405932735
s_008um_00141_00249-1,-5.025435157919309,5.870803397795139
s_008um_00129_00199-1,21.409115081272812,1.4515760590662876
s_008um_00129_00165-1,1.2691427473593186,0.19311056165693347
s_008um_00141_00164-1,-3.413220404751126,2.0075560455479473
s_008um_00171_00150-1,-0.0915316153490309,-5.206998605784042
s_008um_00140_00061-1,-5.0223140684077014,0.29141913569960637
s_008um_00171_00190-1,1.6329280055052886,-0.3687322334991805
s_008um_00136_00192-1,-3.123146390396828,-3.3148050459100347
s_008um_00147_00235-1,-3.5270118502801475,1.3842245434777056
s_008um_00115_00151-1,-6.509272247441463,-16.90582204676475
s_008um_00147_00195-1,-4.752600796512093,-0.5068119840821622
s_008um_00139_00172-1,-4.978085314562301,-2.192683377741175
s_008um_00146_00101-1,-6.145842775090984,-1.514251262215191
s_008um_00164_00057-1,0.6529079308919299,-0.9390502426346159
s_008um_00149_00133-1,-2.9127480966162524,1.606478228132981
s_008um_00151_00114-1,-1.6788543543936076,0.9578717113059929
s_008um_00151_00119-1,-3.8980446029448887,-2.2412479261725973
s_008um_00151_00104-1,-0.7663816427543636,-3.6097849871950975
s_008um_00130_00104-1,-3.120562519366684,-3.956731776279727
s_008um_00150_00105-1,-4.131995672350159,1.6320961926322912
s_008um_00119_00147-1,-0.5632552853759375,-0.016037002036802223
s_008um_00143_00126-1,21.532970849133733,1.6811894519355053
s_008um_00136_00114-1,-0.12930121098718206,-1.6308180994272523
s_008um_00135_00064-1,-4.448073141016485,0.7865473223727287
s_008um_00156_00222-1,-2.1504845738091953,0.8955061190067872
s_008um_00169_00133-1,-1.3843881849742412,-2.700101200546727
s_008um_00173_00018-1,-7.6940776934437505,-2.315097302143689
s_008um_00146_00145-1,-1.9220598188918967,-1.0493360659055802
s_008um_00148_00253-1,-2.120831529308616,-1.3473825773534474
s_008um_00160_00110-1,1.1578860559731479,0.034636928998606355
s_008um_00126_00199-1,-6.437798634654068,-17.048890057652283
s_008um_00141_00155-1,-2.4010759897670595,-5.410521500443854
s_008um_00146_00237-1,21.814332567055832,1.7617734735622192
